省份,区县数,栅格变量,统计指标,R2
上海市,10,F,地方财政一般预算支出(万元),0.04932463460570242
上海市,10,F,城乡居民储蓄存款余额(万元),0.03633434199223516
上海市,10,F,年末金融机构各项贷款余额(万元),0.05027345843470841
上海市,10,F,农作物总播种面积(千公顷),0.018392114146719585
上海市,10,F,机收面积(公顷),0.03193310619030733
上海市,10,F,设施农业占地面积(公顷),0.05666473638338891
上海市,10,F,农用机械总动力(千万瓦),0.34877482471063576
上海市,10,F,粮食总产量(吨),0.059455860772541676
上海市,10,F,棉花产量(吨),0.0007189608103344825
上海市,10,F,油料产量(吨),0.11505315816530506
上海市,10,F,肉类总产量(吨),0.22931421612530983
上海市,10,F,规模以上工业企业数(个),0.0443295559146113
上海市,10,F,规模以上工业总产值(万元),0.016127553730960652
上海市,10,F,城镇固定资产投资完成额(万元),0.006505008817597371
上海市,10,F,全社会固定资产投资(万元),0.1356697867056846
上海市,10,F,社会消费品零售总额(万元),0.027170932081953335
上海市,10,F,房地产开发投资(亿元),0.012886044912286928
上海市,10,F,普通小学学校数(个),0.03341577871134703
上海市,10,F,普通中学学校数(个),0.025595578635026782
上海市,10,F,普通小学专任教师数(人),0.03633909551159161
上海市,10,F,普通中学专任教师数(人),0.020602271313055514
上海市,10,F,普通小学在校生数(人),0.031184758800185983
上海市,10,F,普通中学在校学生数(人),0.023091410423901264
上海市,10,F,中等职业教育学校在校学生数(人),0.010948093191955223
上海市,10,F,医院、卫生院床位数(床),0.045652644893313464
上海市,10,F,医院和卫生院卫生人员数_卫生技术人员(人),0.000694854367087448
上海市,10,F,各种社会福利收养性单位数(个),0.0003329864555071582
上海市,10,F,各种社会福利收养性单位床位数(床),0.002933236194392603
上海市,10,F_NF,年末总户数(户),0.012257321910372829
上海市,10,F_NF,乡村户数(户),0.010567395603589665
上海市,10,F_NF,年末总人口(万人),0.017478839692282293
上海市,10,F_NF,乡村人口(万人),0.05134893083530128
上海市,10,F_NF,户籍人口数(万人),0.04139415996805598
上海市,10,F_NF,年末单位从业人员(人),0.383056194304877
上海市,10,F_NF,乡村从业人员数(人),0.01696431927016098
上海市,10,F_NF,农林牧渔业从业人员数(人),0.3325206583454315
上海市,10,F_NF,年末第二产业单位从业人员(人),0.20560987409420428
上海市,10,F_NF,年末第三产业单位从业人员(人),0.2975488185940321
上海市,10,F_NF,农业机械总动力(万千瓦特),0.3233130334262403
上海市,10,F_NF,固定电话用户(户),0.11364924164387881
上海市,10,F_NF,地区生产总值(万元),0.3536984139749414
上海市,10,F_NF,第一产业增加值(万元),0.37879047449466385
上海市,10,F_NF,第二产业增加值(万元),0.3898886015256649
上海市,10,F_NF,第三产业增加值(万元),0.2446802237245412
上海市,10,F_NF,农业增加值(万元),0.3471062734546777
上海市,10,F_NF,牧业增加值(万元),0.06652614912645222
上海市,10,F_NF,地方财政一般预算收入(万元),0.05488660861023418
上海市,10,F_NF,各项税收(万元),0.29303302397475905
上海市,10,F_NF,地方财政一般预算支出(万元),0.02077289210289269
上海市,10,F_NF,城乡居民储蓄存款余额(万元),0.20855305759405632
上海市,10,F_NF,年末金融机构各项贷款余额(万元),0.25428908910501025
上海市,10,F_NF,农作物总播种面积(千公顷),0.009000426578840336
上海市,10,F_NF,机收面积(公顷),0.19296980417713416
上海市,10,F_NF,设施农业占地面积(公顷),0.2736818781964101
上海市,10,F_NF,农用机械总动力(千万瓦),0.027979579867759632
上海市,10,F_NF,粮食总产量(吨),2.9010930170777108e-05
上海市,10,F_NF,棉花产量(吨),0.08420890752139132
上海市,10,F_NF,油料产量(吨),0.024381370551464165
上海市,10,F_NF,肉类总产量(吨),0.08000521051926447
上海市,10,F_NF,规模以上工业企业数(个),0.01919987913117482
上海市,10,F_NF,规模以上工业总产值(万元),0.04861234700860754
上海市,10,F_NF,城镇固定资产投资完成额(万元),0.07452683968304831
上海市,10,F_NF,全社会固定资产投资(万元),0.3782758930586025
上海市,10,F_NF,社会消费品零售总额(万元),0.016893038184070338
上海市,10,F_NF,房地产开发投资(亿元),0.04385905550203197
上海市,10,F_NF,普通小学学校数(个),0.01929031521720639
上海市,10,F_NF,普通中学学校数(个),0.033606864510675
上海市,10,F_NF,普通小学专任教师数(人),0.011736985531269707
上海市,10,F_NF,普通中学专任教师数(人),0.02313686350394204
上海市,10,F_NF,普通小学在校生数(人),0.01571934736969789
上海市,10,F_NF,普通中学在校学生数(人),0.021190248063384938
上海市,10,F_NF,中等职业教育学校在校学生数(人),0.10644169690985829
上海市,10,F_NF,医院、卫生院床位数(床),0.23967980260978683
上海市,10,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.05157770070515528
上海市,10,F_NF,各种社会福利收养性单位数(个),0.03439050538399974
上海市,10,F_NF,各种社会福利收养性单位床位数(床),0.060051496724392715
上海市,10,NF_F,年末总户数(户),0.1402741951313084
上海市,10,NF_F,乡村户数(户),0.04815073984768731
上海市,10,NF_F,年末总人口(万人),0.039538467813211804
上海市,10,NF_F,乡村人口(万人),0.11335986765894829
上海市,10,NF_F,户籍人口数(万人),0.043061172495446776
上海市,10,NF_F,年末单位从业人员(人),0.3382493817158119
上海市,10,NF_F,乡村从业人员数(人),0.06043735860820092
上海市,10,NF_F,农林牧渔业从业人员数(人),0.3942736658060858
上海市,10,NF_F,年末第二产业单位从业人员(人),0.13457452301313902
上海市,10,NF_F,年末第三产业单位从业人员(人),0.22971743076635223
上海市,10,NF_F,农业机械总动力(万千瓦特),0.25959111592398976
上海市,10,NF_F,固定电话用户(户),0.05494786442171623
上海市,10,NF_F,地区生产总值(万元),0.29744254738643044
上海市,10,NF_F,第一产业增加值(万元),0.3319366464573835
上海市,10,NF_F,第二产业增加值(万元),0.34875637647283825
上海市,10,NF_F,第三产业增加值(万元),0.17307322828909974
上海市,10,NF_F,农业增加值(万元),0.2889351880611689
上海市,10,NF_F,牧业增加值(万元),0.0219121760904147
上海市,10,NF_F,地方财政一般预算收入(万元),0.024317395457553997
上海市,10,NF_F,各项税收(万元),0.08611387369478496
上海市,10,NF_F,地方财政一般预算支出(万元),0.06777188086847466
上海市,10,NF_F,城乡居民储蓄存款余额(万元),0.13738137331821068
上海市,10,NF_F,年末金融机构各项贷款余额(万元),0.18296017386841035
上海市,10,NF_F,农作物总播种面积(千公顷),0.006003502665958691
上海市,10,NF_F,机收面积(公顷),0.12269200138443571
上海市,10,NF_F,设施农业占地面积(公顷),0.20344704925677412
上海市,10,NF_F,农用机械总动力(千万瓦),0.00850753532004532
上海市,10,NF_F,粮食总产量(吨),0.0002262970163597684
上海市,10,NF_F,棉花产量(吨),0.003850990065752047
上海市,10,NF_F,油料产量(吨),0.000468641274955114
上海市,10,NF_F,肉类总产量(吨),0.15194974646913242
上海市,10,NF_F,规模以上工业企业数(个),0.014933517351306555
上海市,10,NF_F,规模以上工业总产值(万元),0.0006340240647719919
上海市,10,NF_F,城镇固定资产投资完成额(万元),0.010245861896827767
上海市,10,NF_F,全社会固定资产投资(万元),0.4214397545303857
上海市,10,NF_F,社会消费品零售总额(万元),0.03585782551490219
上海市,10,NF_F,房地产开发投资(亿元),0.02282251935934302
上海市,10,NF_F,普通小学学校数(个),0.03727173992544656
上海市,10,NF_F,普通中学学校数(个),0.030731851712518007
上海市,10,NF_F,普通小学专任教师数(人),0.05442506399021803
上海市,10,NF_F,普通中学专任教师数(人),0.05030461490479082
上海市,10,NF_F,普通小学在校生数(人),0.048801421518293406
上海市,10,NF_F,普通中学在校学生数(人),0.05463573152596006
上海市,10,NF_F,中等职业教育学校在校学生数(人),0.049463326256081755
上海市,10,NF_F,医院、卫生院床位数(床),0.16799487555182258
上海市,10,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.048256467605151156
上海市,10,NF_F,各种社会福利收养性单位数(个),0.005042778522017453
上海市,10,NF_F,各种社会福利收养性单位床位数(床),0.018014046611265856
上海市,10,NF,年末总户数(户),0.043440157813539625
上海市,10,NF,乡村户数(户),5.5633132666663314e-05
上海市,10,NF,年末总人口(万人),0.0003428700243922987
上海市,10,NF,乡村人口(万人),0.0008762784121315771
上海市,10,NF,户籍人口数(万人),0.03172055320159012
上海市,10,NF,年末单位从业人员(人),0.012344771190579189
上海市,10,NF,乡村从业人员数(人),0.00015206663597657592
上海市,10,NF,农林牧渔业从业人员数(人),0.009180908012560537
上海市,10,NF,年末第二产业单位从业人员(人),0.0075178482214185195
上海市,10,NF,年末第三产业单位从业人员(人),0.010181742431389529
上海市,10,NF,农业机械总动力(万千瓦特),0.010877858177811311
上海市,10,NF,固定电话用户(户),0.004609514782527191
上海市,10,NF,地区生产总值(万元),0.011657730560875403
上海市,10,NF,第一产业增加值(万元),0.012250960000673047
上海市,10,NF,第二产业增加值(万元),0.012488817060461834
上海市,10,NF,第三产业增加值(万元),0.008680228993871017
上海市,10,NF,农业增加值(万元),0.01149317221525571
上海市,10,NF,牧业增加值(万元),0.002997335908630717
上海市,10,NF,地方财政一般预算收入(万元),0.02300967888250239
上海市,10,NF,各项税收(万元),0.028653653835144177
上海市,10,NF,地方财政一般预算支出(万元),0.0035586923139336235
上海市,10,NF,城乡居民储蓄存款余额(万元),0.007606874258118796
上海市,10,NF,年末金融机构各项贷款余额(万元),0.008959532900787177
上海市,10,NF,农作物总播种面积(千公顷),0.0708216308647773
上海市,10,NF,机收面积(公顷),0.007132809324908817
上海市,10,NF,设施农业占地面积(公顷),0.009514868321473342
上海市,10,NF,农用机械总动力(千万瓦),0.4222525328499094
上海市,10,NF,粮食总产量(吨),0.07946328165255735
上海市,10,NF,棉花产量(吨),0.049804866221790804
上海市,10,NF,油料产量(吨),0.18505179960899942
上海市,10,NF,肉类总产量(吨),0.09475055462194334
上海市,10,NF,规模以上工业企业数(个),0.07859314206714835
上海市,10,NF,规模以上工业总产值(万元),0.00019942193009062661
上海市,10,NF,城镇固定资产投资完成额(万元),0.01733094004224676
上海市,10,NF,全社会固定资产投资(万元),0.010823340671693065
上海市,10,NF,社会消费品零售总额(万元),0.087107846659328
上海市,10,NF,房地产开发投资(亿元),0.01229523778478679
上海市,10,NF,普通小学学校数(个),0.001537677588650502
上海市,10,NF,普通中学学校数(个),0.004788259671408775
上海市,10,NF,普通小学专任教师数(人),0.0028063517498486752
上海市,10,NF,普通中学专任教师数(人),0.013831573496322322
上海市,10,NF,普通小学在校生数(人),0.004256375126741743
上海市,10,NF,普通中学在校学生数(人),0.012958663436476572
上海市,10,NF,中等职业教育学校在校学生数(人),0.004369703042142325
上海市,10,NF,医院、卫生院床位数(床),0.00853383236171692
上海市,10,NF,医院和卫生院卫生人员数_卫生技术人员(人),0.07769987905967012
上海市,10,NF,各种社会福利收养性单位数(个),0.0018091107850750898
上海市,10,NF,各种社会福利收养性单位床位数(床),0.0027657680231140368
江苏省,91,F,年末总户数(户),0.013746775774358976
江苏省,91,F,乡村户数(户),0.006887553456714935
江苏省,91,F,年末总人口(万人),0.019406632611648097
江苏省,91,F,乡村人口(万人),0.00925497974772502
江苏省,91,F,户籍人口数(万人),0.022713660252031333
江苏省,91,F,年末单位从业人员(人),0.003314565329914323
江苏省,91,F,城镇单位在岗职工人数(人),0.0008200203145080368
江苏省,91,F,乡村从业人员数(人),0.009513576390744776
江苏省,91,F,农林牧渔业从业人员数(人),0.0976055285236231
江苏省,91,F,年末第二产业单位从业人员(人),0.015821121264304953
江苏省,91,F,年末第三产业单位从业人员(人),0.01442476987110845
江苏省,91,F,农业机械总动力(万千瓦特),0.03752685661207561
江苏省,91,F,固定电话用户(户),0.003294393898585136
江苏省,91,F,移动电话用户数(户),0.00034471076724408735
江苏省,91,F,宽带接入用户数(户),0.0015072157827039417
江苏省,91,F,地区生产总值(万元),0.001900750496777741
江苏省,91,F,第一产业增加值(万元),0.02091597626565237
江苏省,91,F,第二产业增加值(万元),0.00014578812067861838
江苏省,91,F,工业增加值(万元),0.0008969229457257851
江苏省,91,F,第三产业增加值(万元),0.003571851301158028
江苏省,91,F,农业增加值(万元),0.022311746029350602
江苏省,91,F,牧业增加值(万元),0.022301151673706703
江苏省,91,F,人均地区生产总值(元/人),0.008473968796065903
江苏省,91,F,城镇单位在岗职工平均工资(元),0.0041256936029148115
江苏省,91,F,城镇居民人均可支配收入(元),9.648271033391876e-05
江苏省,91,F,农村居民人均可支配收入(元),0.0018304547375130097
江苏省,91,F,地方财政一般预算收入(万元),0.006690862719958144
江苏省,91,F,各项税收(万元),0.017052643082866893
江苏省,91,F,地方财政一般预算支出(万元),0.014597680691221996
江苏省,91,F,城乡居民储蓄存款余额(万元),0.0006367660211404111
江苏省,91,F,年末金融机构各项贷款余额(万元),0.0003138475552893192
江苏省,91,F,出口额(美元),0.0029443328150332688
江苏省,91,F,实际利用外资金额(美元),0.03204123537523868
江苏省,91,F,农作物总播种面积(千公顷),0.032729289422287144
江苏省,91,F,常用耕地面积(公顷),0.03998788192962077
江苏省,91,F,机收面积(公顷),0.0014912421690135313
江苏省,91,F,设施农业占地面积(公顷),0.029129508236350892
江苏省,91,F,农用机械总动力(千万瓦),0.03750290131814267
江苏省,91,F,粮食总产量(吨),0.0023944181018146914
江苏省,91,F,棉花产量(吨),0.026761541242437733
江苏省,91,F,油料产量(吨),0.02697799220105972
江苏省,91,F,肉类总产量(吨),0.04684615211888959
江苏省,91,F,农林牧渔业总产值(万元),0.06647320196786125
江苏省,91,F,规模以上工业企业数(个),0.0012659670754112517
江苏省,91,F,规模以上工业总产值(万元),0.0024220329023469994
江苏省,91,F,城镇固定资产投资完成额(万元),0.033312721832653706
江苏省,91,F,全社会固定资产投资(万元),0.011449816531790702
江苏省,91,F,社会消费品零售总额(万元),0.01447387470260252
江苏省,91,F,房地产开发投资(亿元),0.011357384239326036
江苏省,91,F,普通小学学校数(个),0.03989781573732604
江苏省,91,F,普通中学学校数(个),0.001989725924287244
江苏省,91,F,普通小学专任教师数(人),0.09121211866966167
江苏省,91,F,普通中学专任教师数(人),0.04179945472532376
江苏省,91,F,普通小学在校生数(人),0.10712875902502778
江苏省,91,F,普通中学在校学生数(人),0.09656060532931025
江苏省,91,F,中等职业教育学校在校学生数(人),0.007782909565008362
江苏省,91,F,医院、卫生院床位数(床),0.0013541528768385837
江苏省,91,F,医院和卫生院卫生人员数_卫生技术人员(人),0.027680579823286415
江苏省,91,F,医院和卫生院卫生人员数_执业医师(人),0.02516166607330877
江苏省,91,F,各种社会福利收养性单位数(个),0.006630851923608622
江苏省,91,F,各种社会福利收养性单位床位数(床),0.01642368629588969
江苏省,91,F,全社会用电量(万千瓦时),0.0008848448055366722
江苏省,91,F,城乡居民生活用电量(万千瓦时),0.003107435942589489
江苏省,91,F,废气中氮氧化物排放量(吨),0.004347648702654719
江苏省,91,F,废气中烟尘排放量(吨),3.093385123156894e-09
江苏省,91,F,工业废气中二氧化硫排放量(吨),0.011416950082431036
江苏省,91,F,艺术表演场馆数_剧场、影剧院(个),0.03254645687085645
江苏省,91,F,公共图书馆总藏量(千册),0.013486816537449705
江苏省,91,F,体育场馆机构数(个),0.03140611985546727
江苏省,91,F_NF,年末总户数(户),0.08878880073751423
江苏省,91,F_NF,乡村户数(户),0.137767453249946
江苏省,91,F_NF,年末总人口(万人),0.1089328162708265
江苏省,91,F_NF,乡村人口(万人),0.15914767201250443
江苏省,91,F_NF,户籍人口数(万人),0.10488176600330451
江苏省,91,F_NF,年末单位从业人员(人),0.0011097672469447533
江苏省,91,F_NF,城镇单位在岗职工人数(人),0.0015112876887775372
江苏省,91,F_NF,乡村从业人员数(人),0.14280609354183374
江苏省,91,F_NF,农林牧渔业从业人员数(人),0.013071573816741698
江苏省,91,F_NF,年末第二产业单位从业人员(人),0.026022056440901317
江苏省,91,F_NF,年末第三产业单位从业人员(人),0.0003107368544432637
江苏省,91,F_NF,农业机械总动力(万千瓦特),0.06167004136530521
江苏省,91,F_NF,固定电话用户(户),0.04922002378140242
江苏省,91,F_NF,移动电话用户数(户),0.0216283437024618
江苏省,91,F_NF,宽带接入用户数(户),0.001275850934576166
江苏省,91,F_NF,地区生产总值(万元),1.1004137118881523e-06
江苏省,91,F_NF,第一产业增加值(万元),0.05124428916842974
江苏省,91,F_NF,第二产业增加值(万元),0.0006037723269266215
江苏省,91,F_NF,工业增加值(万元),0.009093761270246888
江苏省,91,F_NF,第三产业增加值(万元),0.0035781667586231394
江苏省,91,F_NF,农业增加值(万元),0.04430214982153963
江苏省,91,F_NF,牧业增加值(万元),0.11425425337046292
江苏省,91,F_NF,人均地区生产总值(元/人),0.004623242668014469
江苏省,91,F_NF,城镇单位在岗职工平均工资(元),0.012263245387227718
江苏省,91,F_NF,城镇居民人均可支配收入(元),0.017413005714247767
江苏省,91,F_NF,农村居民人均可支配收入(元),4.929154362587696e-05
江苏省,91,F_NF,地方财政一般预算收入(万元),0.005340468410814972
江苏省,91,F_NF,各项税收(万元),0.006706840136403822
江苏省,91,F_NF,地方财政一般预算支出(万元),0.00689466779972408
江苏省,91,F_NF,城乡居民储蓄存款余额(万元),0.03304283691491916
江苏省,91,F_NF,年末金融机构各项贷款余额(万元),0.011149942751208055
江苏省,91,F_NF,出口额(美元),0.005310808293156517
江苏省,91,F_NF,实际利用外资金额(美元),0.009874114085404591
江苏省,91,F_NF,农作物总播种面积(千公顷),0.08707323329341066
江苏省,91,F_NF,常用耕地面积(公顷),0.04466086697367539
江苏省,91,F_NF,机收面积(公顷),0.06162229540169668
江苏省,91,F_NF,设施农业占地面积(公顷),0.011517241055938446
江苏省,91,F_NF,农用机械总动力(千万瓦),0.062329829136372375
江苏省,91,F_NF,粮食总产量(吨),0.08599961625135215
江苏省,91,F_NF,棉花产量(吨),0.00042583854637483654
江苏省,91,F_NF,油料产量(吨),0.08065593117057712
江苏省,91,F_NF,肉类总产量(吨),0.11917708467144694
江苏省,91,F_NF,农林牧渔业总产值(万元),0.029458413049389922
江苏省,91,F_NF,规模以上工业企业数(个),0.013323582253056583
江苏省,91,F_NF,规模以上工业总产值(万元),0.013971025563302444
江苏省,91,F_NF,城镇固定资产投资完成额(万元),0.005150226749445086
江苏省,91,F_NF,全社会固定资产投资(万元),0.0259586959944464
江苏省,91,F_NF,社会消费品零售总额(万元),0.006096219911125862
江苏省,91,F_NF,房地产开发投资(亿元),0.0335600163104259
江苏省,91,F_NF,普通小学学校数(个),0.00017590881514775066
江苏省,91,F_NF,普通中学学校数(个),0.0060640785222872895
江苏省,91,F_NF,普通小学专任教师数(人),0.020755775799142322
江苏省,91,F_NF,普通中学专任教师数(人),0.10184142147918038
江苏省,91,F_NF,普通小学在校生数(人),0.01780511413705751
江苏省,91,F_NF,普通中学在校学生数(人),0.04124786926829629
江苏省,91,F_NF,中等职业教育学校在校学生数(人),0.1403652343838537
江苏省,91,F_NF,医院、卫生院床位数(床),0.0942015786122866
江苏省,91,F_NF,医院和卫生院卫生人员数_卫生技术人员(人),0.03543548814644322
江苏省,91,F_NF,医院和卫生院卫生人员数_执业医师(人),0.041954613436955626
江苏省,91,F_NF,各种社会福利收养性单位数(个),0.07851404295401178
江苏省,91,F_NF,各种社会福利收养性单位床位数(床),0.0632454429350227
江苏省,91,F_NF,全社会用电量(万千瓦时),0.013287158953204021
江苏省,91,F_NF,城乡居民生活用电量(万千瓦时),0.013952292073254316
江苏省,91,F_NF,废气中氮氧化物排放量(吨),0.0024868467128623876
江苏省,91,F_NF,废气中烟尘排放量(吨),0.0031397148456914453
江苏省,91,F_NF,工业废气中二氧化硫排放量(吨),0.009749569151084367
江苏省,91,F_NF,艺术表演场馆数_剧场、影剧院(个),0.00042130850912413175
江苏省,91,F_NF,公共图书馆总藏量(千册),0.003977975811462478
江苏省,91,F_NF,体育场馆机构数(个),0.06374768464105944
江苏省,91,NF_F,年末总户数(户),0.030186383442350757
江苏省,91,NF_F,乡村户数(户),0.055797908526980654
江苏省,91,NF_F,年末总人口(万人),0.045578635888294174
江苏省,91,NF_F,乡村人口(万人),0.069297656419872
江苏省,91,NF_F,户籍人口数(万人),0.053274289829440415
江苏省,91,NF_F,年末单位从业人员(人),0.05388854549218681
江苏省,91,NF_F,城镇单位在岗职工人数(人),0.020720158893284376
江苏省,91,NF_F,乡村从业人员数(人),0.05933247460808077
江苏省,91,NF_F,农林牧渔业从业人员数(人),0.2094468252825893
江苏省,91,NF_F,年末第二产业单位从业人员(人),0.0052322047715469685
江苏省,91,NF_F,年末第三产业单位从业人员(人),0.0031865689797747577
江苏省,91,NF_F,农业机械总动力(万千瓦特),0.11223003893959635
江苏省,91,NF_F,固定电话用户(户),0.014880804995014074
江苏省,91,NF_F,移动电话用户数(户),0.0015734955259035094
江苏省,91,NF_F,宽带接入用户数(户),0.008206493412226176
江苏省,91,NF_F,地区生产总值(万元),0.04340699443364157
江苏省,91,NF_F,第一产业增加值(万元),0.06984158967947188
江苏省,91,NF_F,第二产业增加值(万元),0.057574815467537795
江苏省,91,NF_F,工业增加值(万元),0.01837747206625276
江苏省,91,NF_F,第三产业增加值(万元),0.03348499097623824
江苏省,91,NF_F,农业增加值(万元),0.05526988494689411
江苏省,91,NF_F,牧业增加值(万元),0.10970850427873056
江苏省,91,NF_F,人均地区生产总值(元/人),0.01017827774240004
江苏省,91,NF_F,城镇单位在岗职工平均工资(元),0.011571536289385526
江苏省,91,NF_F,城镇居民人均可支配收入(元),0.06334755766007209
江苏省,91,NF_F,农村居民人均可支配收入(元),0.08960281298549218
江苏省,91,NF_F,地方财政一般预算收入(万元),0.045008004628459886
江苏省,91,NF_F,各项税收(万元),0.027863240478201393
江苏省,91,NF_F,地方财政一般预算支出(万元),0.009222976351540272
江苏省,91,NF_F,城乡居民储蓄存款余额(万元),0.010340521564463674
江苏省,91,NF_F,年末金融机构各项贷款余额(万元),0.026746648366125583
江苏省,91,NF_F,出口额(美元),0.03501366828193639
江苏省,91,NF_F,实际利用外资金额(美元),0.0009149582136664738
江苏省,91,NF_F,农作物总播种面积(千公顷),0.10026230266814617
江苏省,91,NF_F,常用耕地面积(公顷),0.09295560040241087
江苏省,91,NF_F,机收面积(公顷),0.06167261369364351
江苏省,91,NF_F,设施农业占地面积(公顷),0.041500902759854415
江苏省,91,NF_F,农用机械总动力(千万瓦),0.11261237982814984
江苏省,91,NF_F,粮食总产量(吨),0.06702135981005036
江苏省,91,NF_F,棉花产量(吨),0.036114683667515045
江苏省,91,NF_F,油料产量(吨),0.07203200410033612
江苏省,91,NF_F,肉类总产量(吨),0.1450095013932611
江苏省,91,NF_F,农林牧渔业总产值(万元),0.08551765671597526
江苏省,91,NF_F,规模以上工业企业数(个),0.030769057962663552
江苏省,91,NF_F,规模以上工业总产值(万元),0.018491653732743127
江苏省,91,NF_F,城镇固定资产投资完成额(万元),0.026633163930504813
江苏省,91,NF_F,全社会固定资产投资(万元),0.005188295236737011
江苏省,91,NF_F,社会消费品零售总额(万元),0.006539916218921677
江苏省,91,NF_F,房地产开发投资(亿元),0.008054112009850883
江苏省,91,NF_F,普通小学学校数(个),0.01801705886620717
江苏省,91,NF_F,普通中学学校数(个),0.0009588383737236875
江苏省,91,NF_F,普通小学专任教师数(人),0.03351156976507128
江苏省,91,NF_F,普通中学专任教师数(人),0.030275144656915477
江苏省,91,NF_F,普通小学在校生数(人),0.031085708454721923
江苏省,91,NF_F,普通中学在校学生数(人),0.05634992582399218
江苏省,91,NF_F,中等职业教育学校在校学生数(人),2.2591877695594813e-05
江苏省,91,NF_F,医院、卫生院床位数(床),0.00011360578045682649
江苏省,91,NF_F,医院和卫生院卫生人员数_卫生技术人员(人),0.0007523707580248059
江苏省,91,NF_F,医院和卫生院卫生人员数_执业医师(人),0.002390177198993886
江苏省,91,NF_F,各种社会福利收养性单位数(个),0.024636639831090414
江苏省,91,NF_F,各种社会福利收养性单位床位数(床),0.003364760924305532
江苏省,91,NF_F,全社会用电量(万千瓦时),0.02001788813009169
江苏省,91,NF_F,城乡居民生活用电量(万千瓦时),0.007813153670536695
江苏省,91,NF_F,废气中氮氧化物排放量(吨),0.07077194232941857
江苏省,91,NF_F,废气中烟尘排放量(吨),0.04890212091149644
江苏省,91,NF_F,工业废气中二氧化硫排放量(吨),0.07980801641895395
江苏省,91,NF_F,艺术表演场馆数_剧场、影剧院(个),0.03555382018588059
江苏省,91,NF_F,公共图书馆总藏量(千册),0.006497749003838114
江苏省,91,NF_F,体育场馆机构数(个),0.002707780808728966
江苏省,91,NF,年末总户数(户),0.0866009962235408
江苏省,91,NF,乡村户数(户),0.07066572383409614
江苏省,91,NF,年末总人口(万人),0.10298114387230228
江苏省,91,NF,乡村人口(万人),0.08249026398772698
江苏省,91,NF,户籍人口数(万人),0.09966890905158532
江苏省,91,NF,年末单位从业人员(人),0.0074195931554577625
江苏省,91,NF,城镇单位在岗职工人数(人),0.01486577343250182
江苏省,91,NF,乡村从业人员数(人),0.08148947358359038
江苏省,91,NF,农林牧渔业从业人员数(人),0.020137998047846703
江苏省,91,NF,年末第二产业单位从业人员(人),0.14591111939112222
江苏省,91,NF,年末第三产业单位从业人员(人),0.050341994275192474
江苏省,91,NF,农业机械总动力(万千瓦特),0.045738099082036014
江苏省,91,NF,固定电话用户(户),0.05607195372725008
江苏省,91,NF,移动电话用户数(户),0.0220281934021621
江苏省,91,NF,宽带接入用户数(户),0.008794600089414833
江苏省,91,NF,地区生产总值(万元),0.05376899567334338
江苏省,91,NF,第一产业增加值(万元),0.034881888678412805
江苏省,91,NF,第二产业增加值(万元),0.05793478834266912
江苏省,91,NF,工业增加值(万元),0.05971807244729361
江苏省,91,NF,第三产业增加值(万元),0.031073363903895083
江苏省,91,NF,农业增加值(万元),0.0409862124521361
江苏省,91,NF,牧业增加值(万元),0.05911888777961218
江苏省,91,NF,人均地区生产总值(元/人),0.000700054289536254
江苏省,91,NF,城镇单位在岗职工平均工资(元),0.0791177047626719
江苏省,91,NF,城镇居民人均可支配收入(元),0.009722026259837355
江苏省,91,NF,农村居民人均可支配收入(元),0.035057303026286575
江苏省,91,NF,地方财政一般预算收入(万元),0.047311419449162326
江苏省,91,NF,各项税收(万元),0.055836821188548796
江苏省,91,NF,地方财政一般预算支出(万元),0.10288447360645524
江苏省,91,NF,城乡居民储蓄存款余额(万元),0.08520544392840011
江苏省,91,NF,年末金融机构各项贷款余额(万元),0.06825050917622565
江苏省,91,NF,出口额(美元),0.02559105357378559
江苏省,91,NF,实际利用外资金额(美元),0.028787627233015273
江苏省,91,NF,农作物总播种面积(千公顷),0.06587225313218704
江苏省,91,NF,常用耕地面积(公顷),0.045052320147639754
江苏省,91,NF,机收面积(公顷),0.00631770343808971
江苏省,91,NF,设施农业占地面积(公顷),0.025290299556776877
江苏省,91,NF,农用机械总动力(千万瓦),0.046037999782718914
江苏省,91,NF,粮食总产量(吨),0.016190408021765967
江苏省,91,NF,棉花产量(吨),0.001544437131932699
江苏省,91,NF,油料产量(吨),0.06987559578061753
江苏省,91,NF,肉类总产量(吨),0.08878505223229555
江苏省,91,NF,农林牧渔业总产值(万元),0.06870946060880827
江苏省,91,NF,规模以上工业企业数(个),0.09265663138184592
江苏省,91,NF,规模以上工业总产值(万元),0.025863886364181944
江苏省,91,NF,城镇固定资产投资完成额(万元),0.0014759171670862409
江苏省,91,NF,全社会固定资产投资(万元),0.005029294814273746
江苏省,91,NF,社会消费品零售总额(万元),0.023733143365233838
江苏省,91,NF,房地产开发投资(亿元),0.0018620584232890858
江苏省,91,NF,普通小学学校数(个),0.019982611379356596
江苏省,91,NF,普通中学学校数(个),0.025466442846601475
江苏省,91,NF,普通小学专任教师数(人),0.1494400650581924
江苏省,91,NF,普通中学专任教师数(人),0.18537627746870589
江苏省,91,NF,普通小学在校生数(人),0.17294507788984523
江苏省,91,NF,普通中学在校学生数(人),0.1671472329821747
江苏省,91,NF,中等职业教育学校在校学生数(人),0.05511860441373546
