区县代码,年份,区县,省份,城市,F,F_NF,NF_F,NF,年末总户数(户),乡村户数(户),年末总人口(万人),乡村人口(万人),户籍人口数(万人),年末单位从业人员(人),城镇单位在岗职工人数(人),乡村从业人员数(人),农林牧渔业从业人员数(人),年末第二产业单位从业人员(人),年末第三产业单位从业人员(人),农业机械总动力(万千瓦特),固定电话用户(户),移动电话用户数(户),宽带接入用户数(户),地区生产总值(万元),第一产业增加值(万元),第二产业增加值(万元),工业增加值(万元),第三产业增加值(万元),农业增加值(万元),牧业增加值(万元),人均地区生产总值(元/人),城镇单位在岗职工平均工资(元),城镇居民人均可支配收入(元),农村居民人均可支配收入(元),地方财政一般预算收入(万元),各项税收(万元),地方财政一般预算支出(万元),城乡居民储蓄存款余额(万元),年末金融机构各项贷款余额(万元),出口额(美元),实际利用外资金额(美元),农作物总播种面积(千公顷),常用耕地面积(公顷),机收面积(公顷),设施农业占地面积(公顷),农用机械总动力(千万瓦),粮食总产量(吨),棉花产量(吨),油料产量(吨),肉类总产量(吨),农林牧渔业总产值(万元),规模以上工业企业数(个),规模以上工业总产值(万元),城镇固定资产投资完成额(万元),全社会固定资产投资(万元),社会消费品零售总额(万元),房地产开发投资(亿元),普通小学学校数(个),普通中学学校数(个),普通小学专任教师数(人),普通中学专任教师数(人),普通小学在校生数(人),普通中学在校学生数(人),中等职业教育学校在校学生数(人),医院、卫生院床位数(床),医院和卫生院卫生人员数_卫生技术人员(人),医院和卫生院卫生人员数_执业医师(人),各种社会福利收养性单位数(个),各种社会福利收养性单位床位数(床),全社会用电量(万千瓦时),城乡居民生活用电量(万千瓦时),废气中氮氧化物排放量(吨),废气中烟尘排放量(吨),工业废气中二氧化硫排放量(吨),艺术表演场馆数_剧场、影剧院(个),公共图书馆总藏量(千册),体育场馆机构数(个)
320903,2021,盐都区,江苏省,盐城市,0.14139,0.235362,0.251768,0.37148,237459,175281,71,55,70,46051,21258,290628,66505,152008,160021,53,40710,55100,80561,6825800,586400,3049200,1888241,3190200,265660,132214,53116,12784,45511,26591,425166,306117,785766,274801,1421566,76305,10377,109,32108,82541,5989,53,594376,2084,6322,58238,346670,316,22157769,11131357,7145864,2372594,46,45,20,1976,1772,34792,20858,8960,4915,1642,1314,17,4170,33923,25336,1729,1854,2653,2,150,2
320904,2021,大丰区,江苏省,盐城市,0.343945,0.299167,0.189841,0.167046,263378,209320,72,52,69.4,74383,62800,314003,89828,166618,199351,95,59409,2966995,217171,7592100,1110600,2532100,1965083,3949400,540183,138549,148275,121846,42456,27896,580466,412719,1150610,6149149,9757097,193866,14091,238,105060,109793,18264,95,764822,29,25561,95780,2721701,513,16566120,5294455,8321301,2050852,65,32,31,1480,2329,27662,21230,2138,3824,3161,1744,22,3971,617325,36953,2705,15161,5283,1,632,4
320921,2021,响水县,江苏省,盐城市,0.254729,0.356866,0.264525,0.12388,169312,116449,62,45,61.2,33049,33822,219126,87130,110020,103591,85,23523,478592,201270,4463300,579200,2039500,1733422,1844600,223004,146861,99411,139022,34695,21396,253032,172993,728053,2052807,2993553,41870,1849,115,59418,100142,12728,85,600348,66,11254,34342,1032121,205,23959700,3470317,5810184,1037175,39,45,20,2835,3202,41838,35304,1544,2875,3390,1232,20,2350,622007,25336,1729,1854,2653,2,101,2
320922,2021,滨海县,江苏省,盐城市,0.260535,0.347553,0.248118,0.143794,355684,227582,121,93,119.2,40841,37831,427487,150717,220007,215614,103,45701,763608,270788,5651300,790200,2248300,1456814,2612800,416548,149946,67509,127031,36337,21910,265628,170171,1000513,3638303,5421956,65566,17961,162,99838,113889,8720,103,989313,139,14624,105669,1314198,229,7625356,12554630,5846939,2252146,18,45,20,3949,4284,65834,62888,2189,4932,5362,2485,21,4011,251903,25336,1729,1854,2653,2,263,2
320923,2021,阜宁县,江苏省,盐城市,0.23036,0.286345,0.243619,0.239676,346621,215342,110,80,108.5,52848,50288,358911,133774,175676,192278,92,45388,779704,283690,6454500,754500,2663100,1657988,3036900,323053,186601,79125,51639,34967,22711,304273,224179,973900,4751513,4043876,46624,2099,168,87359,128246,10532,92,965050,11,10877,58437,1207972,298,17649698,5292750,5649064,2456420,26,45,20,4507,4879,63524,48918,5457,5155,5825,2656,17,5116,289729,25336,1729,1854,2653,2,461,2
320924,2021,射阳县,江苏省,盐城市,0.322505,0.334721,0.23175,0.111024,305511,208693,94,74,92.5,57677,58508,345585,116972,215704,233556,110,49673,842699,301925,6633100,1117500,2400500,1922378,3115100,479185,197840,86445,92320,36924,24400,338718,242826,1030899,5103826,5642973,40183,8892,201,137199,138037,23116,109,1129047,7,15579,63402,1916499,430,16907014,8740201,6715152,2215034,45,45,20,2872,3423,44344,37865,1948,4610,4839,2505,29,5801,303202,25336,1729,1854,2653,2,283,2
320925,2021,建湖县,江苏省,盐城市,0.142566,0.253557,0.275379,0.328497,278406,184609,76,58,75,56853,52856,285753,81843,170284,164491,70,41461,677557,274908,6655200,569000,2789600,1922059,3296600,255261,125137,109405,132856,40034,25108,345311,237726,1047264,4795694,4944298,52380,1997,124,64215,102309,11137,70,711774,45,12880,21356,955877,442,12076790,11778924,6649694,2044376,12,45,20,2440,2904,34632,30524,2456,3740,3904,1886,19,2720,287079,25336,1729,1854,2653,2,334,2
320981,2021,东台市,江苏省,盐城市,0.383513,0.27314,0.199085,0.144263,380256,319043,109,89,105.5,70480,66361,481713,175206,243057,262201,109,76231,1003752,354918,9860800,1428900,3536100,2780363,4895800,621661,282653,109021,114020,44738,28674,602592,418183,1277968,8567205,8281847,126193,11536,247,127356,122398,41093,109,1016704,105,31489,119444,2508344,593,21695924,19997323,8955101,2423408,60,13,41,2656,3535,37957,29744,2852,5747,5908,2637,39,6162,523642,46009,5198,2678,6816,2,4589,4
321002,2021,广陵区,江苏省,扬州市,0.118339,0.244688,0.353574,0.283399,138547,90555,39,29,49.066,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,8921977,101794,3271606,632370,5597646,132252,49887,53116,87225,33924,17942,463685,58695,345560,1678155,1421566,138378,10344,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,4483783,2041151,2943408,105,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
321003,2021,邗江区,江苏省,扬州市,0.116359,0.307516,0.30847,0.267655,183793,111200,59,38,64.3,73378,21258,203960,24491,115995,193914,22,121282,389633,80561,12089400,233700,4672800,3495494,7182900,93999,29898,53116,87225,54434,27336,618675,500757,1026407,5105236,13164713,244692,20898,59,32108,17912,3593,22,131384,0,1790,10036,346670,465,15003930,16899752,29833933,2941600,380,45,20,1976,1772,52569,22754,2737,5397,1107,433,20,2212,49710,25336,1729,1854,2653,2,97,2
321012,2021,江都区,江苏省,扬州市,0.13452,0.255174,0.309306,0.301001,343111,279773,106,81,101.6,83197,54479,405723,55612,259380,262100,66,183128,9762736,940035,12205400,748300,6192100,4213423,5265000,589544,61524,353361,142057,50397,27014,568998,433136,1110048,9494123,10472732,160368,20888,109,67969,82083,15723,66,629626,420,11959,41733,1691837,741,25223192,20901642,15560895,2488940,63,22,23,3401,3602,40294,34412,3965,4973,4729,1697,18,4500,889023,25336,1729,1854,2653,2,278,2
321023,2021,宝应县,江苏省,扬州市,0.174063,0.264488,0.288695,0.272754,263526,201580,87,71,85.9,68222,170186,407819,98556,178313,136461,67,100211,617248,277499,8414100,899600,4039100,3012171,3475400,362972,59279,126431,35800,36638,24810,251372,177870,862901,4590683,5509455,117050,11461,136,76741,107574,5705,67,860244,41,13247,33897,1553462,566,14451498,15249950,10318681,1555007,73,45,20,2303,3076,32870,29957,3596,3717,4323,2099,23,4707,260847,25336,1729,1854,2653,2,425,2
321081,2021,仪征市,江苏省,扬州市,0.111375,0.34432,0.274493,0.269812,181390,119547,55,39,54.8,62224,56164,228591,32819,170259,151013,43,100209,502179,252838,9107100,238400,4837700,3559828,4031000,164908,46619,168246,87951,49589,25541,482129,366590,713477,4694985,7145577,55813,22556,48,49151,44662,9942,43,252541,1,7386,22535,462074,538,23598683,14276952,11299826,1140132,94,24,24,1615,1884,24925,19334,1959,3101,3640,1807,19,4288,515277,29423,12743,1222,11917,1,516,8
321084,2021,高邮市,江苏省,扬州市,0.138818,0.256413,0.291606,0.313163,249812,191027,79,66,78.9,57137,54687,365475,86633,196627,156068,76,121821,739325,327791,9293100,933500,4682600,3435206,3677000,419798,90770,130222,149100,42951,24771,390036,299788,881479,5824204,7321856,52577,18917,134,76072,112373,7094,76,841590,30,14943,61335,1669568,671,14604233,14871786,11310507,1670554,99,38,32,2006,2485,29147,23384,6653,3807,3970,1946,23,4809,427773,37592,345,1388,1146,1,421,10
321102,2021,京口区,江苏省,镇江市,0.239198,0.281622,0.27624,0.20294,138547,90555,39,29,31.244,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,4515378,7421,1144022,632370,3344466,132252,49887,53116,87225,33924,17942,220264,58695,345560,1678155,1421566,106065,7735,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,3067305,2041151,2373450,45,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
321111,2021,润州区,江苏省,镇江市,0.276698,0.238893,0.239609,0.2448,138547,90555,39,29,21.046,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,2459377,4224,374727,632370,1971108,132252,49887,53116,87225,33924,17942,141113,58695,345560,1678155,1421566,17562,1279,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,753777,2041151,1203263,66,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
321112,2021,丹徒区,江苏省,镇江市,0.186149,0.235364,0.311512,0.266975,103611,87552,29,27,28.8,58432,21258,162093,36522,80401,81862,20,42269,389633,80561,4610700,230400,2295900,1632410,2084400,130360,42957,53116,8775,54644,30241,243753,195384,391518,350947,1149524,75973,264,49,32108,26548,1010,20,182348,17,8045,22370,346670,260,14402601,9244181,6863902,610328,23,45,20,1976,1772,15388,10976,1589,887,1122,442,21,1666,36855,25336,1729,1854,2653,2,68,2
321181,2021,丹阳市,江苏省,镇江市,0.189252,0.232656,0.350965,0.227127,280830,196549,80,61,79.4,92518,112479,364691,56085,316954,260723,40,109853,1075898,459318,13240100,525200,6900400,5434613,5814500,421936,57230,115421,152859,55992,31289,711076,503358,1075154,9274608,14764401,340022,18582,72,53949,68616,3306,40,417933,4,6640,26740,914484,824,26283217,15696484,7453507,2930230,84,15,40,3931,3550,55711,38689,4386,3972,5215,2357,46,4364,910488,57815,3544,20064,4492,26,1453,29
321182,2021,扬中市,江苏省,镇江市,0.239795,0.253645,0.335159,0.171401,107094,76045,28,22,28,45847,43816,136082,17012,111403,94630,14,58298,375822,179906,5507700,175100,2890700,2272030,2441900,90377,31095,159179,146199,62563,34519,380065,270035,658553,4279262,7342878,96590,7540,16,10614,12158,932,14,74102,22,2116,2929,305486,416,22070228,10035077,7177517,1287794,32,12,10,1063,1065,16781,11113,1432,1674,2037,852,32,3320,158547,20969,762,651,1616,2,881,8
321183,2021,句容市,江苏省,镇江市,0.142046,0.187765,0.336164,0.334025,231680,163295,59,44,58.2,84930,112850,270123,65945,147606,159141,57,73892,631400,335040,7367500,555400,3130000,2361552,3682100,368057,51026,112512,140693,54577,27252,576404,483061,857999,5176966,14503632,75096,11691,53,66569,44905,12268,57,257343,10,23801,15934,888818,258,15655696,12027028,8101716,1497725,127,24,19,2047,1988,30179,19875,4105,2389,3303,1543,23,4535,342576,32264,8130,9135,6753,1,1035,17
321202,2021,海陵区,江苏省,泰州市,0.160223,0.20735,0.304293,0.328135,138547,90555,39,29,45.059,23526,21258,171840,86689,105254,224908,30,23256,389633,80561,6474538,153589,2546124,632370,3812035,132252,49887,53116,87225,60589,17942,361683,272906,488864,1678155,1421566,192476,13514,45,32108,23151,305,30,147381,22,4024,21593,346670,260,16846961,5217918,2041151,2027403,70,45,20,1976,1772,24233,12885,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
321203,2021,高港区,江苏省,泰州市,0.102291,0.30324,0.309865,0.284604,138547,90555,39,29,26.078,23526,21258,171840,86689,68942,63300,30,23256,389633,80561,6922338,153201,3452930,632370,3391119,132252,49887,53116,87225,57526,17942,511968,278182,631798,1678155,1421566,44129,22134,45,32108,23151,305,30,147381,22,4024,21593,346670,210,50555619,9431421,2041151,1133214,8,45,20,1976,1772,12254,5527,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
321204,2021,姜堰区,江苏省,泰州市,0.162908,0.384204,0.280061,0.172827,257103,216945,79,61,72.5,55712,56436,343565,41984,182398,134549,42,80144,1744361,97358,7815100,499400,3593300,2379840,3722400,451227,67335,146916,98814,51313,35983,412098,295379,808261,7158500,9150000,173368,17573,108,56114,66783,7567,42,546316,163,18704,55938,1023549,512,22903222,16442110,10119921,1585885,51,14,30,1523,2934,34706,31391,13749,4213,2962,1466,21,2129,310041,29738,1750,4374,3444,1,225,1
321281,2021,兴化市,江苏省,泰州市,0.148685,0.212062,0.25294,0.386312,494358,370992,153,116,150.8,58364,55329,605173,190260,260350,261233,132,119896,1030295,497364,10209400,1412700,3975000,2338234,4821700,581540,110703,85012,95491,46187,24652,461636,310578,1249403,8589500,9126200,95227,16730,203,127412,192841,16713,132,1241497,47,28740,34372,2421266,649,33621328,9212650,7405793,2543678,73,66,56,4163,4547,62261,49752,3144,5988,6792,3004,37,7225,709741,54360,6169,3438,6880,20,294,283
321282,2021,靖江市,江苏省,泰州市,0.113942,0.446907,0.27986,0.159292,207946,145922,65,49,64.3,68920,95230,291605,45577,207459,138981,27,124321,747495,333135,11423800,259800,6217800,3728816,4946200,232993,42808,157109,72148,54798,28625,675148,454312,1139633,7698800,13138800,204715,17526,46,28327,40523,5060,27,265237,4,5829,2316,462602,645,16697185,10258636,5078053,1930112,116,9,23,1855,2800,31132,23118,5121,5154,5025,2178,37,2954,467996,44792,4418,5542,12617,18,1000,2942
321283,2021,泰兴市,江苏省,泰州市,0.106851,0.437289,0.285325,0.170535,393484,310412,116,105,114.7,87140,64580,567238,77498,263604,227375,63,163493,1031018,437367,12734400,714800,6397700,4794455,5621900,567588,122418,123015,107496,50886,26400,931181,678423,1183856,7383700,12791200,595856,40084,131,68851,86398,11954,63,633291,22,33999,59622,1161226,700,70085194,23235199,13947388,2917286,94,32,43,3022,4945,49271,40251,4505,5469,6019,3026,50,6923,872281,57690,8458,2417,15060,4,363,8
321302,2021,宿城区,江苏省,宿迁市,0.280702,0.30002,0.22724,0.192039,138547,90555,39,29,75.618,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,4340015,298357,1027953,632370,3073763,132252,49887,53116,87225,33924,17942,212309,58695,345560,1678155,1421566,45253,3846,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,4067114,2041151,2966141,16,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
321311,2021,宿豫区,江苏省,宿迁市,0.18962,0.365891,0.247772,0.196717,134824,92991,66,49,65.1,34396,21258,205006,33114,120522,143314,63,23430,389633,80561,3831300,341400,1701300,1004899,1788600,276410,62214,24450,6693,33809,2999,348696,281871,590373,1678155,1421566,48043,8478,100,32108,46071,245,63,358473,10,1803,80619,346670,218,3444599,3623834,4224773,7030643,6,45,20,1976,1772,45357,16612,13224,4350,1391,384,21,2934,31444,25336,1729,1854,2653,2,50,2
321322,2021,沭阳县,江苏省,宿迁市,0.316153,0.297762,0.212468,0.173616,502466,334891,199,158,198.4,65107,82570,747952,242518,350002,321315,219,77272,1479152,575140,11621000,1103300,4920400,3668979,5597300,1004672,109335,61999,53046,32965,21271,620079,445333,1379998,5849445,8756925,119414,10986,254,141943,186269,26150,219,1282129,26,18325,72372,2027240,826,17232243,6343302,11483525,3478905,81,45,20,7959,7104,188999,125842,9336,9780,12204,4674,64,6229,644616,25336,1729,1854,2653,2,183,2
321323,2021,泗阳县,江苏省,宿迁市,0.331801,0.287515,0.205292,0.175391,273841,195463,106,83,105.4,49639,35894,404841,137180,154190,156990,123,53640,840778,287454,5963100,743600,2529800,1702457,2689700,374131,67136,67398,107247,32352,20926,319759,223970,820763,3555404,6966939,62786,11482,119,62465,107319,13300,123,643917,12,7081,51170,1288307,378,15970446,4814327,5575486,1694422,60,45,20,5563,4101,91329,71113,5015,5755,6566,2811,32,4840,401632,25336,1729,1854,2653,2,324,2
321324,2021,泗洪县,江苏省,宿迁市,0.381582,0.298233,0.173424,0.146761,293010,188554,109,77,108.7,46240,40507,379900,192708,159920,162304,177,34420,780396,257437,5844200,887000,2261200,1481788,2696000,336284,105424,66040,134193,31592,20524,317843,229377,964047,3590287,6176757,21861,8429,202,132914,164514,1500,177,1165622,81,15510,76661,1559658,452,7993579,7634604,9745386,1754594,64,45,20,5925,4799,108086,68671,3754,6436,6838,2562,41,5287,325220,25336,1729,1854,2653,2,252,2
330102,2021,上城区,浙江省,杭州市,0.216666,0.247893,0.296683,0.238758,112337,90555,32,29,32.079,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1908593,250237,656377,632370,839624,132252,49887,53116,87225,33924,17942,95426,58695,345560,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2031655,2041151,639050,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
330105,2021,拱墅区,浙江省,杭州市,0.183843,0.331029,0.134445,0.350683,151743,90555,43,29,43.057,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1908593,250237,656377,632370,839624,132252,49887,53116,87225,33924,17942,95426,58695,345560,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2031655,2041151,639050,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
330106,2021,西湖区,浙江省,杭州市,0.189286,0.241813,0.346896,0.222005,229593,90555,82,29,81.83,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1908593,250237,656377,632370,839624,132252,49887,53116,87225,33924,17942,95426,58695,345560,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2031655,2041151,639050,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
330108,2021,滨江区,浙江省,杭州市,0.245832,0.325291,0.167367,0.26151,82612,90555,31,29,30.675,23526,21258,171840,86689,42487,61492,30,23256,389633,80561,1908593,250237,656377,632370,839624,132252,49887,53116,87225,33924,17942,95426,58695,345560,1678155,1421566,10974,2099,45,32108,23151,305,30,147381,22,4024,21593,346670,63,1719457,2031655,2041151,639050,18,45,20,1976,1772,27369,19445,1926,2020,2002,883,11,1006,129889,25336,1729,1854,2653,2,184,2
330109,2021,萧山区,浙江省,杭州市,0.314594,0.224915,0.27152,0.188971,406478,319157,137,109,124.2,476745,21258,672705,83484,482819,561418,35,288000,3038221,80561,20116200,584100,7752700,9291304,11779400,478617,95085,73629,87225,74180,48164,3430286,2565907,3242273,26172300,58974000,924059,171411,59,32108,9609,964,35,94953,61,8588,36711,934661,1513,18008620,28283460,24582849,6765599,1555,254,68,4149,3181,110128,61070,11296,10643,2002,883,40,5185,2573544,656408,1729,1854,2653,16,2509,7
330110,2021,余杭区,浙江省,杭州市,0.253274,0.254958,0.313956,0.177812,390532,181069,119,69,70.1,256680,21258,409233,53448,404212,637281,30,105826,3096821,80561,25022000,397400,3369800,6407965,21254800,403887,18928,127115,87225,71558,48846,3756877,5464897,3341096,9484000,16077300,587583,929028,37,32108,20171,532,29,112551,8,1849,9811,856927,712,22498915,33242952,29018636,9779603,1422,169,40,2885,2189,65962,29858,10996,2681,2002,883,9,677,1323034,317961,1729,1854,2653,18,1260,4
330111,2021,富阳区,浙江省,杭州市,0.277171,0.226003,0.272024,0.224803,222058,166412,69,53,69.5,118734,243991,331918,94654,226262,186096,25,73000,1160205,187328,8732961,495199,3914392,2884943,4323370,258879,49873,96051,47313,69827,42002,1050187,871489,1179980,7140775,22403222,264453,269348,34,21293,13817,1371,25,95389,22,9894,12663,718923,690,10519089,9105724,3996129,4255898,211,42,16,2573,2654,46172,35551,7528,4880,3421,1678,32,3376,621803,102309,14230,5703,24620,6,655,2
330112,2021,临安区,浙江省,杭州市,0.294988,0.217363,0.265193,0.222455,189848,158556,54,45,54.2,84122,79032,283582,71450,171382,150755,28,57910,883684,145079,6583504,455706,3319912,2423445,2807886,196832,56028,96817,128905,65587,39353,903943,697098,1036850,5237500,12179396,196170,58342,24,18013,4375,188,28,36877,1,4812,15008,684938,708,10893031,9307961,3395925,1794153,82,40,22,1699,1747,33918,22018,3628,2959,4058,1420,24,2525,462496,77934,2643,3194,5156,2,980,2
330122,2021,桐庐县,浙江省,杭州市,0.305796,0.210108,0.253934,0.230162,150393,106768,42,32,41.9,51416,52316,206409,35527,114492,148247,12,49910,619605,80561,4138828,261058,1880423,1184282,1997347,195398,33719,80883,116437,61855,37628,383973,244885,612469,4013700,8251300,108977,122784,21,15430,7490,857,12,45007,0,7719,5932,389674,392,4537672,6903828,3392552,1298077,38,45,20,1976,1772,26465,17052,2262,2682,2002,883,13,1675,261473,54676,1729,1854,2653,4,876,6
330127,2021,淳安县,浙江省,杭州市,0.44019,0.231698,0.170538,0.157574,146945,119477,45,37,45.3,36934,47739,241642,91895,33219,103320,28,41929,532336,80561,2551650,404202,636998,335168,1510450,328544,33665,81508,182162,54004,24782,259442,162863,773715,2420900,4146000,15570,8311,33,11848,1554,2433,28,40715,94,12192,6611,558285,97,718793,1710467,2696901,818937,43,45,20,1976,1772,15856,13694,3018,2500,2002,883,27,2663,144728,34184,1729,1854,2653,4,847,1
330182,2021,建德市,浙江省,杭州市,0.292597,0.218312,0.255452,0.233639,177092,124645,51,40,50.8,39808,46504,234315,75908,81118,106927,14,73674,498110,86364,4305966,378088,2170948,1500081,1756930,337796,65377,96712,153043,60334,34067,384966,273551,636673,3863700,6842800,112605,42029,34,18764,9910,1481,14,68362,26,18172,14295,622821,392,5547806,2016180,4198267,1108828,27,28,21,1069,1885,23135,17641,1460,2940,3035,1088,18,3006,416345,46707,9164,4374,8055,4,880,1
330203,2021,海曙区,浙江省,宁波市,0.316654,0.264181,0.230851,0.188314,257576,90555,64,29,63.804,23526,21258,171840,86689,42487,61492,14,23256,389633,80561,12011800,161800,3610800,2832100,8239200,132252,49887,115387,87225,71391,39888,1158300,58695,1019200,1678155,1421566,10974,152543,18,32108,23151,305,14,66277,14,4024,1528,227597,726,12237900,2031655,2041151,7857700,18,45,20,1976,1772,57100,22900,1926,5825,2002,883,11,1006,569078,103723,1729,1854,2653,8,511,2
330205,2021,江北区,浙江省,宁波市,0.239517,0.269924,0.260231,0.230328,117244,90555,28,29,27.917,23526,21258,171840,86689,42487,61492,4,23256,389633,80561,6667000,85700,2046200,1670100,4535100,132252,49887,137748,87225,70464,41544,842900,58695,737800,1678155,1421566,10974,82624,5,32108,23151,305,4,19817,22,4024,1361,133135,337,9015200,2031655,2041151,3753600,18,45,20,1976,1772,26500,12200,1926,3636,2002,883,11,1006,328560,49483,1729,1854,2653,5,239,3
330206,2021,北仑区,浙江省,宁波市,0.324376,0.234614,0.231882,0.209128,178172,90555,44,29,44.203,23526,21258,171840,86689,42487,61492,12,23256,389633,80561,20204900,84600,9898500,9282200,10221800,132252,49887,247609,87225,70249,41414,3090600,58695,2810200,1678155,1421566,10974,570953,3,32108,23151,305,12,3347,22,4024,1127,122408,849,41100900,2031655,2041151,3731500,18,45,20,1976,1772,40400,22300,3436,2421,2002,883,11,1006,1550980,79285,1729,1854,2653,2,932,3
330211,2021,镇海区,浙江省,宁波市,0.254851,0.227978,0.270911,0.24626,121256,90555,30,29,29.73,23526,21258,171840,86689,42487,61492,4,23256,389633,80561,10300600,65200,6576200,6083100,3659200,132252,49887,203368,87225,71163,40469,845000,58695,877400,1678155,1421566,10974,123919,8,32108,23151,305,4,18921,22,4024,455,94463,579,22783500,2031655,2041151,1523700,18,45,20,1976,1772,27900,17000,2660,2486,2002,883,11,1006,1102015,54661,1729,1854,2653,1,634,5
330212,2021,鄞州区,浙江省,宁波市,0.344564,0.226046,0.238291,0.191099,387670,309152,95,81,97.3,202147,21258,507625,58053,458411,703195,14,415000,2192069,80561,25003000,290000,6651000,4638679,18062000,172412,319,142951,87225,76791,47021,2942372,3246808,2475436,21960863,111964399,2198524,103833,24,32108,13889,1701,14,87483,20,1670,1027,397361,1259,16719167,21742590,12838137,8282060,1308,45,20,1976,1772,95000,37000,575,8913,2002,883,31,6735,994534,210374,1729,1854,2653,4,3011,7
330213,2021,奉化区,浙江省,宁波市,0.320704,0.241119,0.227507,0.21067,184027,146055,48,39,47.8,45360,190958,256107,44845,193310,120820,20,101918,682632,135450,8484365,337908,5238288,4138558,2908169,180559,26720,129867,79179,62761,38710,741827,504716,943901,4752356,11752052,260326,42608,13,21428,8572,4162,20,63562,2,938,8648,570874,689,8210643,6170766,3938927,1546503,49,13,22,1544,1677,30274,20044,4093,2986,3417,1308,3,500,427341,58435,460,44,2480,2,728,4
330225,2021,象山县,浙江省,宁波市,0.408974,0.226263,0.176452,0.188311,182628,137500,54,41,54.1,279451,235189,263792,65220,159965,140151,71,81000,887743,80561,6697584,853932,2813246,1661576,3030406,188234,22303,99521,37810,64900,39455,578878,370188,891421,4244709,11503938,297334,13635,22,23871,7133,5711,76,71492,3,2739,16498,1559609,636,6642411,3949717,2591749,2200333,60,45,20,1976,1772,35438,23786,4825,2366,2002,883,13,1656,309951,58743,1729,1854,2653,1,682,4
330226,2021,宁海县,浙江省,宁波市,0.339031,0.242511,0.208997,0.209461,244987,175277,63,50,63.1,57724,88499,322042,88777,252512,168329,24,111516,1522271,80561,8401013,506693,4294026,3297483,3600294,180517,15603,111611,81726,68951,40116,686638,550202,934833,4406495,12900625,428257,59448,25,25716,13198,2666,24,84213,524,1861,8327,721827,733,10670145,9134321,6187226,3024167,160,45,20,1976,1772,45302,32425,8250,3450,2002,883,3,1927,419223,77772,1729,1854,2653,2,515,3
330281,2021,余姚市,浙江省,宁波市,0.251837,0.235524,0.320843,0.191796,329841,256359,84,72,83.3,102458,121316,433061,67177,478089,296495,46,237000,1954165,524638,14415033,506798,8852323,7000648,5055912,387709,29174,98484,153166,69803,43452,1297227,1063546,1425209,12426308,19056572,1043505,55163,48,38755,24903,6055,46,165011,11,4034,13010,810398,1425,21541463,21815047,7300861,3914670,85,58,32,3281,3192,73414,41364,9244,3492,4423,2414,1,110,1223839,123797,5501,3289,5449,2,785,4
330282,2021,慈溪市,浙江省,宁波市,0.268107,0.244118,0.286556,0.201219,423078,435421,109,114,106.5,120109,100650,764612,74085,594138,211319,32,251300,2245209,357596,23791693,609549,14553281,11150217,8628863,401336,47015,111287,50036,72621,45165,2252655,1866305,2465089,18422319,30581109,1415834,34218,66,43496,11917,9902,32,90101,1479,15488,20142,926644,1775,37910178,25289220,12079056,6330998,120,71,52,6140,5481,97183,53603,12332,6650,12563,3149,5,1837,1753131,180553,2759,2670,6021,5,2618,4
330302,2021,鹿城区,浙江省,温州市,0.320176,0.282548,0.199624,0.197652,277699,90555,80,29,80.186,23526,21258,171840,86689,42487,61492,3,16000,1473000,80561,11723200,20400,2798900,2004500,8903900,132252,49887,99332,87225,71082,38787,352900,58695,745700,21668200,1421566,10974,27603,5,32108,23151,305,3,14651,22,4024,7159,38122,364,3842900,2031655,2041151,7449700,18,45,20,1976,1772,70000,25200,1068,17062,2002,883,11,1006,451707,144610,1729,1854,2653,2,1198,6
