区县,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite
兴国县,0.101215,0.232794,0.477733,0.188259,0.430364333,0.237241167,0.179247167,0.1531475
兴化市,0.123132812,0.20349483,0.21655406,0.45681815,0.128886043,0.208087487,0.221811985,0.44121448
兴隆县,0.212996233,0.105942087,0.558801641,0.122261029,0.311232932,0.172077447,0.369786767,0.146902845
兴平市,0.563707,0.233881,0.127431,0.07498,0.566064,0.235277,0.126911,0.071748
兴庆区,0.225106355,0.193730284,0.477846532,0.103316823,0.254215631,0.219637667,0.405111284,0.12103539
秀山土家族苗族自治县,0.800898469,0.045059708,0.03125476,0.122787063,0.736326115,0.074574229,0.064217542,0.12488224
宣恩县,0.449468974,0.131119789,0.217210167,0.202201009,0.404289535,0.219759789,0.201890702,0.174059991
旬邑县,0.951535556,0.019700167,0.000675278,0.028089,0.870530889,0.056048398,0.038342361,0.035078398
延庆区,0.249779255,0.266432509,0.232706618,0.251080627,0.350718782,0.255745345,0.247422045,0.146113836
延长县,0.847858,0.056537,0.044261,0.051344,0.567616333,0.172039,0.144132667,0.116212333
沿滩区,0.342933265,0.424005971,0.130958088,0.102102588,0.298468706,0.287893735,0.223182059,0.190455588
盐池县,0.61047,0.151379,0.18458,0.05357,0.630752774,0.163225226,0.136225968,0.069796097
盐都区,0.106118,0.208112,0.21467,0.4711,0.102875,0.1958205,0.229618,0.4716875
兖州区,0.053815,0.045336,0.042469,0.858379,0.2682712,0.1274946,0.085372,0.5188622
郾城区,0.523189,0.306728,0.095454,0.07463,0.519906459,0.279344279,0.119662049,0.081087246
阳谷县,0.068433357,0.285182286,0.5288625,0.117521857,0.141301024,0.27759769,0.425076667,0.156024643
尧都区,0.477423,0.281133,0.181329,0.060114,0.458523687,0.276885866,0.18780006,0.076790373
伊通满族自治县,0.519511794,0.42141539,0.026248035,0.03282478,0.489788099,0.394206191,0.067337362,0.048668305
伊州区,0.647848701,0.240181,0.079750056,0.032221234,0.63574971,0.242224944,0.084727607,0.037297701
宜川县,0.850128776,0.055693164,0.043600388,0.050577672,0.726631963,0.11344294,0.084230045,0.07569503
宜秀区,0.16971778,0.432614339,0.071542322,0.326126119,0.193298508,0.395201288,0.119030424,0.292469881
义安区,0.060382299,0.130147515,0.639351615,0.170118571,0.086895035,0.150902446,0.573689355,0.188513139
应县,0.55091027,0.053736757,0.052952486,0.342400432,0.588813568,0.153063595,0.132389595,0.125733243
永昌县,0.122677,0.717903,0.147748,0.011672,0.121235,0.710094,0.153549,0.015122
永吉县,0.872132354,0,0.109273329,0.0185943,0.709183072,0.098515156,0.088723253,0.103578468
永宁县,0.770032355,0.100721012,0.080347476,0.048899157,0.717005843,0.117396512,0.096391018,0.069206633
永善县,0.602531846,0.1161835,0.218019077,0.063265577,0.55577274,0.156223038,0.200018356,0.087985933
游仙区,0.988416033,0.003242341,0.006353593,0.001988033,0.945091675,0.019347667,0.01783635,0.017724333
余干县,0.340416,0.296806,0.134261,0.228517,0.265947333,0.295873333,0.191938667,0.246240667
余江区,0.278662801,0.293203014,0.158909934,0.269224251,0.269325848,0.286208531,0.178809242,0.265656455
渝水区,0.236798457,0.029314674,0.014300283,0.719586587,0.245550859,0.041744641,0.044052315,0.668652239
榆阳区,0.296798371,0.444189274,0.109640048,0.149372258,0.314993645,0.422263484,0.115845876,0.146896962
榆中县,0.668076534,0.224499853,0.075040162,0.03238345,0.624315482,0.230183393,0.093303005,0.052198199
雨城区,0.585530719,0.15789875,0.145146031,0.111424469,0.608754875,0.151655844,0.136909031,0.102680313
禹州市,0.795510606,0.101284561,0.021843671,0.081361162,0.760204377,0.114820332,0.040514905,0.084460389
玉州区,0.530483703,0.228169216,0.158520919,0.082826054,0.489657027,0.239119081,0.161734973,0.109488865
原州区,0.798087408,0.099660169,0.066450028,0.035802394,0.720448648,0.138143211,0.083606944,0.057801225
源汇区,0.333461625,0.476183875,0.11425975,0.07609375,0.369071604,0.39137225,0.148373354,0.091182938
岳池县,0.753709514,0.096307946,0.075908541,0.074074919,0.727567419,0.106892027,0.08906923,0.076471338
郓城县,0.172503762,0.59353581,0.20147881,0.032480667,0.183817071,0.55724094,0.208200655,0.050741512
枣强县,0.985054643,0.000660214,0.014162571,0.000122571,0.9090635,0.034969589,0.029722589,0.026244161
张北县,0.815856575,0.120898963,0.062255975,0.000989475,0.666267813,0.175523788,0.096048388,0.062160038
章丘区,0.014041,0.023401,0.020281,0.942278,0.10529125,0.10475375,0.11262375,0.67733175
樟树市,0.260493763,0.042107342,0.068816079,0.628583789,0.249413434,0.063265079,0.062260105,0.625061447
长安区,0.066452444,0.847671741,0,0.085875815,0.280086185,0.313903963,0.178049667,0.227960111
长沙县,0.132598,0.766431,0,0.100971,0.177722167,0.685096667,0.027797167,0.1093845
长泰区,0.130303906,0.284103679,0.388626038,0.196967283,0.176447255,0.294152623,0.311503274,0.217896877
长汀县,0.122484753,0.239388124,0.323849281,0.314276899,0.150226303,0.256835258,0.307944258,0.284994213
长武县,0.96915,0.02700325,0.0038458,9.5E-07,0.916118313,0.0487687,0.018492288,0.01662055
长阳土家族自治县,0.590400462,0.206464846,0.162033923,0.041100846,0.505589269,0.183672615,0.169126654,0.141611462
昭平县,0.436397397,0.278859658,0.214945808,0.069796521,0.36452674,0.286452,0.215690562,0.133330712
肇东市,0.976541492,0,0.002481271,0.020977237,0.913304466,0.032520153,0.027942644,0.026232881
柘城县,0.795843782,0.148842504,0.025509406,0.029804692,0.762501195,0.153445992,0.045647805,0.03840509
贞丰县,0.518706327,0.263335485,0.120731594,0.097226663,0.477016465,0.269391356,0.147681188,0.10591099
中江县,0.421233935,0.191913355,0.38685271,0,0.424463547,0.197231661,0.36542949,0.012875282
周至县,0.481572317,0.350707567,0.126311192,0.041408923,0.474999231,0.330277702,0.134472659,0.060250361
遵化市,0.467823,0.217891,0.203953,0.110333,0.488565,0.236279,0.180203,0.094953
总计,0.445446758,0.248378742,0.170598951,0.135575518,0.43260503,0.249501986,0.177451262,0.140441727
