ID,F_Survey,F_NF_Survey,NF_F_Survey,NF_Survey,F_Satellite,F_NF_Satellite,NF_F_Satellite,NF_Satellite,县,县代码,省,省代码
5864,0.963842,0.036129,0,0.000029,0.931856,0.052656,0.007749,0.007739,阜新蒙古族自治县,210921,辽宁省,210000
5865,0.963842,0.036129,0,0.000029,0.858436,0.049097,0.04585,0.046617,阜新蒙古族自治县,210921,辽宁省,210000
5866,0.963842,0.036129,0,0.000029,0.887264,0.038791,0.036977,0.036968,阜新蒙古族自治县,210921,辽宁省,210000
5868,0.963842,0.036129,0,0.000029,0.942027,0.048619,0.004677,0.004676,阜新蒙古族自治县,210921,辽宁省,210000
5869,0.660371,0.168017,0.057499,0.114114,0.709011,0.096955,0.096934,0.0971,新宾满族自治县,210422,辽宁省,210000
5871,0.963842,0.036129,0,0.000029,0.780664,0.086669,0.067467,0.0652,阜新蒙古族自治县,210921,辽宁省,210000
5872,0.963842,0.036129,0,0.000029,0.948708,0.041482,0.004905,0.004904,阜新蒙古族自治县,210921,辽宁省,210000
5873,0.660371,0.168017,0.057499,0.114114,0.71735,0.09422,0.094208,0.094223,新宾满族自治县,210422,辽宁省,210000
5874,0.963842,0.036129,0,0.000029,0.96696,0.013875,0.009648,0.009517,阜新蒙古族自治县,210921,辽宁省,210000
5875,0.963842,0.036129,0,0.000029,0.970871,0.009729,0.0097,0.0097,阜新蒙古族自治县,210921,辽宁省,210000
5876,0.963842,0.036129,0,0.000029,0.487173,0.140813,0.140618,0.231396,阜新蒙古族自治县,210921,辽宁省,210000
5877,0.963842,0.036129,0,0.000029,0.570736,0.15278,0.142765,0.133719,阜新蒙古族自治县,210921,辽宁省,210000
5878,0.963842,0.036129,0,0.000029,0.940263,0.045377,0.00718,0.00718,阜新蒙古族自治县,210921,辽宁省,210000
5879,0.963842,0.036129,0,0.000029,0.482216,0.118156,0.118106,0.281523,阜新蒙古族自治县,210921,辽宁省,210000
5881,0.963842,0.036129,0,0.000029,0.674188,0.117522,0.114409,0.093881,阜新蒙古族自治县,210921,辽宁省,210000
5883,0.963842,0.036129,0,0.000029,0.939482,0.043105,0.008707,0.008706,阜新蒙古族自治县,210921,辽宁省,210000
5884,0.963842,0.036129,0,0.000029,0.799155,0.135687,0.038821,0.026337,阜新蒙古族自治县,210921,辽宁省,210000
5885,0.963842,0.036129,0,0.000029,0.951579,0.039599,0.004411,0.004411,阜新蒙古族自治县,210921,辽宁省,210000
5886,0.963842,0.036129,0,0.000029,0.492616,0.142464,0.142466,0.222453,阜新蒙古族自治县,210921,辽宁省,210000
5887,0.963842,0.036129,0,0.000029,0.772451,0.154802,0.038365,0.034382,阜新蒙古族自治县,210921,辽宁省,210000
5888,0.963842,0.036129,0,0.000029,0.696334,0.193648,0.080276,0.029742,阜新蒙古族自治县,210921,辽宁省,210000
5889,0.963842,0.036129,0,0.000029,0.909621,0.073805,0.008405,0.008169,阜新蒙古族自治县,210921,辽宁省,210000
5890,0.963842,0.036129,0,0.000029,0.917496,0.071168,0.005669,0.005667,阜新蒙古族自治县,210921,辽宁省,210000
5891,0.660371,0.168017,0.057499,0.114114,0.492827,0.11838,0.146632,0.24216,通化县,220521,吉林省,220000
5892,0.963842,0.036129,0,0.000029,0.934321,0.049269,0.008205,0.008204,阜新蒙古族自治县,210921,辽宁省,210000
5893,0.963842,0.036129,0,0.000029,0.976706,0.007791,0.007751,0.007751,阜新蒙古族自治县,210921,辽宁省,210000
5894,0.963842,0.036129,0,0.000029,0.89785,0.078328,0.011447,0.012376,阜新蒙古族自治县,210921,辽宁省,210000
5895,0.963842,0.036129,0,0.000029,0.985928,0.004691,0.004691,0.004691,阜新蒙古族自治县,210921,辽宁省,210000
5896,0.963842,0.036129,0,0.000029,0.936509,0.050871,0.00631,0.006309,阜新蒙古族自治县,210921,辽宁省,210000
5897,0.963842,0.036129,0,0.000029,0.916993,0.063669,0.009758,0.00958,阜新蒙古族自治县,210921,辽宁省,210000
5898,0.963842,0.036129,0,0.000029,0.970339,0.009887,0.009887,0.009887,阜新蒙古族自治县,210921,辽宁省,210000
5899,0.963842,0.036129,0,0.000029,0.973564,0.012127,0.007155,0.007154,阜新蒙古族自治县,210921,辽宁省,210000
5900,0.963842,0.036129,0,0.000029,0.953921,0.034733,0.005673,0.005673,阜新蒙古族自治县,210921,辽宁省,210000
5901,0.963842,0.036129,0,0.000029,0.975687,0.008098,0.008098,0.008116,阜新蒙古族自治县,210921,辽宁省,210000
5903,0.963842,0.036129,0,0.000029,0.945716,0.027376,0.013454,0.013454,阜新蒙古族自治县,210921,辽宁省,210000
5904,0.963842,0.036129,0,0.000029,0.918365,0.030462,0.025588,0.025586,阜新蒙古族自治县,210921,辽宁省,210000
5906,0.963842,0.036129,0,0.000029,0.898695,0.037189,0.032109,0.032007,阜新蒙古族自治县,210921,辽宁省,210000
5907,0.963842,0.036129,0,0.000029,0.896541,0.043195,0.030238,0.030026,阜新蒙古族自治县,210921,辽宁省,210000
5908,0.963842,0.036129,0,0.000029,0.898628,0.078929,0.011223,0.011219,阜新蒙古族自治县,210921,辽宁省,210000
5910,0.660371,0.168017,0.057499,0.114114,0.501822,0.178383,0.17666,0.143135,新宾满族自治县,210422,辽宁省,210000
5911,0.963842,0.036129,0,0.000029,0.962006,0.018907,0.009544,0.009544,阜新蒙古族自治县,210921,辽宁省,210000
5912,0.963842,0.036129,0,0.000029,0.954765,0.029263,0.007986,0.007986,阜新蒙古族自治县,210921,辽宁省,210000
5913,0.963842,0.036129,0,0.000029,0.959111,0.028599,0.006145,0.006145,阜新蒙古族自治县,210921,辽宁省,210000
5914,0.963842,0.036129,0,0.000029,0.953765,0.031564,0.007335,0.007335,阜新蒙古族自治县,210921,辽宁省,210000
5917,0.963842,0.036129,0,0.000029,0.920446,0.041879,0.0193,0.018375,阜新蒙古族自治县,210921,辽宁省,210000
5918,0.963842,0.036129,0,0.000029,0.934139,0.042517,0.011827,0.011517,阜新蒙古族自治县,210921,辽宁省,210000
5919,0.963842,0.036129,0,0.000029,0.862122,0.05596,0.049717,0.032202,阜新蒙古族自治县,210921,辽宁省,210000
5921,0.963842,0.036129,0,0.000029,0.964428,0.013334,0.012321,0.009917,阜新蒙古族自治县,210921,辽宁省,210000
5922,0.963842,0.036129,0,0.000029,0.90507,0.042405,0.027532,0.024993,阜新蒙古族自治县,210921,辽宁省,210000
5923,0.963842,0.036129,0,0.000029,0.939884,0.033964,0.01325,0.012901,阜新蒙古族自治县,210921,辽宁省,210000
5924,0.963842,0.036129,0,0.000029,0.94228,0.020502,0.01857,0.018648,阜新蒙古族自治县,210921,辽宁省,210000
5925,0.963842,0.036129,0,0.000029,0.871708,0.043284,0.042572,0.042436,阜新蒙古族自治县,210921,辽宁省,210000
5926,0.963842,0.036129,0,0.000029,0.9141,0.030114,0.027907,0.027879,阜新蒙古族自治县,210921,辽宁省,210000
5927,0.963842,0.036129,0,0.000029,0.96025,0.013921,0.012914,0.012915,阜新蒙古族自治县,210921,辽宁省,210000
5929,0.963842,0.036129,0,0.000029,0.939967,0.021856,0.020664,0.017512,阜新蒙古族自治县,210921,辽宁省,210000
5933,0.963842,0.036129,0,0.000029,0.873299,0.034934,0.034096,0.057671,阜新蒙古族自治县,210921,辽宁省,210000
5934,0.963842,0.036129,0,0.000029,0.640384,0.072898,0.084513,0.202205,阜新蒙古族自治县,210921,辽宁省,210000
5935,0.963842,0.036129,0,0.000029,0.730477,0.087577,0.099109,0.082837,阜新蒙古族自治县,210921,辽宁省,210000
5936,0.963842,0.036129,0,0.000029,0.929363,0.027335,0.021821,0.021481,阜新蒙古族自治县,210921,辽宁省,210000
5937,0.963842,0.036129,0,0.000029,0.957325,0.01432,0.014179,0.014177,阜新蒙古族自治县,210921,辽宁省,210000
5938,0.963842,0.036129,0,0.000029,0.964396,0.011873,0.011865,0.011865,阜新蒙古族自治县,210921,辽宁省,210000
5939,0.963842,0.036129,0,0.000029,0.913614,0.029828,0.02828,0.028278,阜新蒙古族自治县,210921,辽宁省,210000
5940,0.660371,0.168017,0.057499,0.114114,0.520757,0.243834,0.155334,0.080074,新宾满族自治县,210422,辽宁省,210000
5942,0.963842,0.036129,0,0.000029,0.925926,0.026203,0.023937,0.023934,阜新蒙古族自治县,210921,辽宁省,210000
5943,0.660371,0.168017,0.057499,0.114114,0.370176,0.320059,0.280503,0.029262,新宾满族自治县,210422,辽宁省,210000
5944,0.963842,0.036129,0,0.000029,0.964196,0.011985,0.011912,0.011907,阜新蒙古族自治县,210921,辽宁省,210000
5945,0.963842,0.036129,0,0.000029,0.960098,0.021683,0.00911,0.009109,阜新蒙古族自治县,210921,辽宁省,210000
5946,0.963842,0.036129,0,0.000029,0.962381,0.01809,0.009764,0.009764,阜新蒙古族自治县,210921,辽宁省,210000
5947,0.963842,0.036129,0,0.000029,0.946919,0.039331,0.006875,0.006875,阜新蒙古族自治县,210921,辽宁省,210000
5948,0.963842,0.036129,0,0.000029,0.975514,0.009178,0.007654,0.007654,阜新蒙古族自治县,210921,辽宁省,210000
5949,0.963842,0.036129,0,0.000029,0.925473,0.025683,0.024482,0.024362,阜新蒙古族自治县,210921,辽宁省,210000
5950,0.963842,0.036129,0,0.000029,0.953436,0.036112,0.005226,0.005226,阜新蒙古族自治县,210921,辽宁省,210000
5952,0.963842,0.036129,0,0.000029,0.836669,0.064445,0.055894,0.042992,阜新蒙古族自治县,210921,辽宁省,210000
5953,0.963842,0.036129,0,0.000029,0.962721,0.012426,0.012426,0.012427,阜新蒙古族自治县,210921,辽宁省,210000
5954,0.963842,0.036129,0,0.000029,0.935253,0.043727,0.01051,0.01051,阜新蒙古族自治县,210921,辽宁省,210000
5956,0.963842,0.036129,0,0.000029,0.975864,0.008079,0.008028,0.008028,阜新蒙古族自治县,210921,辽宁省,210000
5958,0.963842,0.036129,0,0.000029,0.867588,0.064772,0.036813,0.030827,阜新蒙古族自治县,210921,辽宁省,210000
5959,0.963842,0.036129,0,0.000029,0.929787,0.036141,0.017377,0.016696,阜新蒙古族自治县,210921,辽宁省,210000
5960,0.963842,0.036129,0,0.000029,0.935157,0.035737,0.015024,0.014083,阜新蒙古族自治县,210921,辽宁省,210000
5961,0.963842,0.036129,0,0.000029,0.940026,0.046141,0.006915,0.006918,阜新蒙古族自治县,210921,辽宁省,210000
5963,0.963842,0.036129,0,0.000029,0.949371,0.019734,0.015446,0.015448,阜新蒙古族自治县,210921,辽宁省,210000
5964,0.963842,0.036129,0,0.000029,0.950065,0.021207,0.014374,0.014355,阜新蒙古族自治县,210921,辽宁省,210000
5966,0.963842,0.036129,0,0.000029,0.96629,0.011253,0.011229,0.011228,阜新蒙古族自治县,210921,辽宁省,210000
5967,0.963842,0.036129,0,0.000029,0.85959,0.064022,0.045234,0.031154,阜新蒙古族自治县,210921,辽宁省,210000
5968,0.963842,0.036129,0,0.000029,0.946442,0.044273,0.004643,0.004643,阜新蒙古族自治县,210921,辽宁省,210000
5969,0.963842,0.036129,0,0.000029,0.949758,0.038235,0.006004,0.006003,阜新蒙古族自治县,210921,辽宁省,210000
5970,0.963842,0.036129,0,0.000029,0.961231,0.024597,0.007086,0.007086,阜新蒙古族自治县,210921,辽宁省,210000
5971,0.963842,0.036129,0,0.000029,0.896382,0.058059,0.02286,0.022699,阜新蒙古族自治县,210921,辽宁省,210000
5972,0.963842,0.036129,0,0.000029,0.891624,0.039796,0.03597,0.03261,阜新蒙古族自治县,210921,辽宁省,210000
5973,0.660371,0.168017,0.057499,0.114114,0.654382,0.114463,0.114381,0.116774,新宾满族自治县,210422,辽宁省,210000
5974,0.963842,0.036129,0,0.000029,0.953742,0.023206,0.011527,0.011526,阜新蒙古族自治县,210921,辽宁省,210000
5977,0.963842,0.036129,0,0.000029,0.974854,0.008488,0.008329,0.008329,阜新蒙古族自治县,210921,辽宁省,210000
5978,0.963842,0.036129,0,0.000029,0.933662,0.044483,0.011185,0.01067,阜新蒙古族自治县,210921,辽宁省,210000
5979,0.963855,0.036145,0,0,0.920395,0.029849,0.02488,0.024876,阜新蒙古族自治县,210921,辽宁省,210000
5980,0.963855,0.036145,0,0,0.93695,0.049629,0.00672,0.006701,阜新蒙古族自治县,210921,辽宁省,210000
5981,0.963842,0.036129,0,0.000029,0.974488,0.008517,0.008497,0.008497,阜新蒙古族自治县,210921,辽宁省,210000
5982,0.963842,0.036129,0,0.000029,0.964302,0.017293,0.009203,0.009202,阜新蒙古族自治县,210921,辽宁省,210000
5984,0.963842,0.036129,0,0.000029,0.95961,0.025121,0.007786,0.007482,阜新蒙古族自治县,210921,辽宁省,210000
5987,0.963842,0.036129,0,0.000029,0.888599,0.042416,0.036514,0.032472,阜新蒙古族自治县,210921,辽宁省,210000
5988,0.963842,0.036129,0,0.000029,0.897451,0.062091,0.021444,0.019015,阜新蒙古族自治县,210921,辽宁省,210000
5989,0.963842,0.036129,0,0.000029,0.88873,0.061474,0.025154,0.024642,阜新蒙古族自治县,210921,辽宁省,210000
5991,0.963842,0.036129,0,0.000029,0.90625,0.032488,0.032844,0.028417,阜新蒙古族自治县,210921,辽宁省,210000
5992,0.963842,0.036129,0,0.000029,0.857083,0.053028,0.044969,0.04492,阜新蒙古族自治县,210921,辽宁省,210000
5994,0.963842,0.036129,0,0.000029,0.920435,0.057154,0.012057,0.010355,阜新蒙古族自治县,210921,辽宁省,210000
5995,0.963842,0.036129,0,0.000029,0.952539,0.032099,0.007687,0.007675,阜新蒙古族自治县,210921,辽宁省,210000
5996,0.963842,0.036129,0,0.000029,0.773309,0.077612,0.082031,0.067048,阜新蒙古族自治县,210921,辽宁省,210000
5997,0.963842,0.036129,0,0.000029,0.774382,0.082859,0.076425,0.066334,阜新蒙古族自治县,210921,辽宁省,210000
5998,0.963842,0.036129,0,0.000029,0.805561,0.07623,0.066898,0.051311,阜新蒙古族自治县,210921,辽宁省,210000
5999,0.963855,0.036145,0,0,0.956182,0.033168,0.005325,0.005325,阜新蒙古族自治县,210921,辽宁省,210000
6000,0.963842,0.036129,0,0.000029,0.9348,0.053058,0.006072,0.00607,阜新蒙古族自治县,210921,辽宁省,210000
6002,0.963842,0.036129,0,0.000029,0.800529,0.086898,0.057908,0.054665,阜新蒙古族自治县,210921,辽宁省,210000
6003,0.963855,0.036145,0,0,0.950449,0.039079,0.005238,0.005234,阜新蒙古族自治县,210921,辽宁省,210000
6004,0.660371,0.168017,0.057499,0.114114,0.72363,0.095631,0.090571,0.090168,新宾满族自治县,210422,辽宁省,210000
6005,0.963842,0.036129,0,0.000029,0.929866,0.052448,0.008861,0.008825,阜新蒙古族自治县,210921,辽宁省,210000
6006,0.963842,0.036129,0,0.000029,0.930601,0.055055,0.007172,0.007172,阜新蒙古族自治县,210921,辽宁省,210000
6007,0.963842,0.036129,0,0.000029,0.834575,0.07863,0.073288,0.013507,阜新蒙古族自治县,210921,辽宁省,210000
6009,0.963855,0.036145,0,0,0.959597,0.031658,0.004372,0.004372,阜新蒙古族自治县,210921,辽宁省,210000
6010,0.963842,0.036129,0,0.000029,0.891242,0.063769,0.022468,0.022521,阜新蒙古族自治县,210921,辽宁省,210000
6011,0.963855,0.036145,0,0,0.953284,0.036841,0.004944,0.004931,阜新蒙古族自治县,210921,辽宁省,210000
6012,0.963842,0.036129,0,0.000029,0.948564,0.043391,0.004022,0.004022,阜新蒙古族自治县,210921,辽宁省,210000
6013,0.963842,0.036129,0,0.000029,0.954767,0.038444,0.003395,0.003395,阜新蒙古族自治县,210921,辽宁省,210000
6014,0.963842,0.036129,0,0.000029,0.95784,0.014056,0.014052,0.014052,阜新蒙古族自治县,210921,辽宁省,210000
6017,0.963842,0.036129,0,0.000029,0.961271,0.012913,0.012908,0.012908,阜新蒙古族自治县,210921,辽宁省,210000
6019,0.963842,0.036129,0,0.000029,0.950189,0.041923,0.003999,0.003889,阜新蒙古族自治县,210921,辽宁省,210000
6020,0.963842,0.036129,0,0.000029,0.942359,0.019318,0.019162,0.019161,阜新蒙古族自治县,210921,辽宁省,210000
6021,0.963842,0.036129,0,0.000029,0.955803,0.03539,0.004404,0.004404,阜新蒙古族自治县,210921,辽宁省,210000
6022,0.963842,0.036129,0,0.000029,0.950493,0.037762,0.005884,0.005862,阜新蒙古族自治县,210921,辽宁省,210000
6023,0.963842,0.036129,0,0.000029,0.892478,0.046486,0.03063,0.030406,阜新蒙古族自治县,210921,辽宁省,210000
6024,0.963842,0.036129,0,0.000029,0.956894,0.034712,0.004197,0.004197,阜新蒙古族自治县,210921,辽宁省,210000
6025,0.963842,0.036129,0,0.000029,0.942421,0.019871,0.018862,0.018846,阜新蒙古族自治县,210921,辽宁省,210000
6026,0.963842,0.036129,0,0.000029,0.946343,0.041793,0.005932,0.005931,阜新蒙古族自治县,210921,辽宁省,210000
6027,0.963842,0.036129,0,0.000029,0.95538,0.037851,0.003384,0.003384,阜新蒙古族自治县,210921,辽宁省,210000
6028,0.660371,0.168017,0.057499,0.114114,0.5743,0.153491,0.124151,0.148059,新宾满族自治县,210422,辽宁省,210000
6030,0.963842,0.036129,0,0.000029,0.95669,0.037148,0.003081,0.003081,阜新蒙古族自治县,210921,辽宁省,210000
6031,0.963842,0.036129,0,0.000029,0.843162,0.052422,0.05267,0.051747,阜新蒙古族自治县,210921,辽宁省,210000
6033,0.963842,0.036129,0,0.000029,0.955484,0.023024,0.010746,0.010746,阜新蒙古族自治县,210921,辽宁省,210000
6038,0.963842,0.036129,0,0.000029,0.905519,0.056296,0.020618,0.017567,阜新蒙古族自治县,210921,辽宁省,210000
6040,0.963842,0.036129,0,0.000029,0.935125,0.047504,0.008704,0.008666,阜新蒙古族自治县,210921,辽宁省,210000
6043,0.647652,0.240213,0.079908,0.032228,0.643919,0.243595,0.080442,0.032044,伊州区,650502,新疆维吾尔自治区,650000
6045,0.963842,0.036129,0,0.000029,0.901217,0.063571,0.026458,0.008755,阜新蒙古族自治县,210921,辽宁省,210000
6046,0.963842,0.036129,0,0.000029,0.784204,0.094016,0.061015,0.060765,阜新蒙古族自治县,210921,辽宁省,210000
6047,0.963842,0.036129,0,0.000029,0.956102,0.037495,0.003201,0.003201,阜新蒙古族自治县,210921,辽宁省,210000
6048,0.963842,0.036129,0,0.000029,0.912253,0.059038,0.019989,0.008721,阜新蒙古族自治县,210921,辽宁省,210000
6049,0.963842,0.036129,0,0.000029,0.849544,0.103269,0.029771,0.017417,阜新蒙古族自治县,210921,辽宁省,210000
6050,0.647652,0.240213,0.079908,0.032228,0.638372,0.249081,0.080033,0.032514,伊州区,650502,新疆维吾尔自治区,650000
6052,0.963842,0.036129,0,0.000029,0.888156,0.066203,0.025952,0.019689,阜新蒙古族自治县,210921,辽宁省,210000
6053,0.647652,0.240213,0.079908,0.032228,0.64875,0.242208,0.076679,0.032364,伊州区,650502,新疆维吾尔自治区,650000
6054,0.963842,0.036129,0,0.000029,0.950585,0.042097,0.003659,0.003659,阜新蒙古族自治县,210921,辽宁省,210000
6055,0.963842,0.036129,0,0.000029,0.807718,0.105613,0.050922,0.035748,阜新蒙古族自治县,210921,辽宁省,210000
6056,0.660371,0.168017,0.057499,0.114114,0.664146,0.126557,0.114166,0.095131,新宾满族自治县,210422,辽宁省,210000
6058,0.963842,0.036129,0,0.000029,0.842845,0.063917,0.048581,0.044657,阜新蒙古族自治县,210921,辽宁省,210000
6060,0.647652,0.240213,0.079908,0.032228,0.650702,0.241209,0.075459,0.03263,伊州区,650502,新疆维吾尔自治区,650000
6061,0.963842,0.036129,0,0.000029,0.835934,0.06979,0.051594,0.042682,阜新蒙古族自治县,210921,辽宁省,210000
6062,0.647652,0.240213,0.079908,0.032228,0.643295,0.246037,0.076726,0.033942,伊州区,650502,新疆维吾尔自治区,650000
6063,0.963842,0.036129,0,0.000029,0.90931,0.059517,0.016141,0.015032,阜新蒙古族自治县,210921,辽宁省,210000
6066,0.647652,0.240213,0.079908,0.032228,0.615238,0.252173,0.094301,0.038288,伊州区,650502,新疆维吾尔自治区,650000
6067,0.963842,0.036129,0,0.000029,0.558561,0.143966,0.142678,0.154795,阜新蒙古族自治县,210921,辽宁省,210000
6068,0.647652,0.240213,0.079908,0.032228,0.640078,0.247762,0.0765,0.03566,伊州区,650502,新疆维吾尔自治区,650000
6069,0.647652,0.240213,0.079908,0.032228,0.648149,0.239678,0.077449,0.034724,伊州区,650502,新疆维吾尔自治区,650000
6071,0.647652,0.240213,0.079908,0.032228,0.647541,0.24157,0.076459,0.034431,伊州区,650502,新疆维吾尔自治区,650000
6072,0.963842,0.036129,0,0.000029,0.952372,0.040989,0.003319,0.003319,阜新蒙古族自治县,210921,辽宁省,210000
6073,0.963842,0.036129,0,0.000029,0.901702,0.060896,0.019183,0.01822,阜新蒙古族自治县,210921,辽宁省,210000
6074,0.661058,0.168269,0.057692,0.112981,0.69283,0.099867,0.092215,0.115088,新宾满族自治县,210422,辽宁省,210000
6076,0.647652,0.240213,0.079908,0.032228,0.654155,0.227634,0.083905,0.034306,伊州区,650502,新疆维吾尔自治区,650000
6077,0.647652,0.240213,0.079908,0.032228,0.630745,0.271904,0.068876,0.028476,伊州区,650502,新疆维吾尔自治区,650000
6078,0.963842,0.036129,0,0.000029,0.602437,0.128196,0.117777,0.15159,阜新蒙古族自治县,210921,辽宁省,210000
6080,0.647652,0.240213,0.079908,0.032228,0.853042,0.088342,0.029367,0.029249,伊州区,650502,新疆维吾尔自治区,650000
6081,0.647652,0.240213,0.079908,0.032228,0.631007,0.252203,0.081708,0.035082,伊州区,650502,新疆维吾尔自治区,650000
6082,0.647652,0.240213,0.079908,0.032228,0.616285,0.272601,0.076245,0.03487,伊州区,650502,新疆维吾尔自治区,650000
6084,0.963842,0.036129,0,0.000029,0.883037,0.04472,0.036133,0.036111,阜新蒙古族自治县,210921,辽宁省,210000
6085,0.963842,0.036129,0,0.000029,0.84288,0.0582,0.051496,0.047424,阜新蒙古族自治县,210921,辽宁省,210000
6086,0.963842,0.036129,0,0.000029,0.895718,0.035365,0.034507,0.034409,阜新蒙古族自治县,210921,辽宁省,210000
6087,0.660371,0.168017,0.057499,0.114114,0.852684,0.051259,0.047985,0.048073,新宾满族自治县,210422,辽宁省,210000
6089,0.647652,0.240213,0.079908,0.032228,0.315996,0.194892,0.367382,0.12173,伊州区,650502,新疆维吾尔自治区,650000
6090,0.647652,0.240213,0.079908,0.032228,0.658807,0.241978,0.068588,0.030627,伊州区,650502,新疆维吾尔自治区,650000
6091,0.963842,0.036129,0,0.000029,0.866107,0.048391,0.043768,0.041735,阜新蒙古族自治县,210921,辽宁省,210000
6092,0.660371,0.168017,0.057499,0.114114,0.514653,0.16162,0.141121,0.182606,新宾满族自治县,210422,辽宁省,210000
6093,0.647652,0.240213,0.079908,0.032228,0.658343,0.240077,0.074341,0.027239,伊州区,650502,新疆维吾尔自治区,650000
6094,0.963842,0.036129,0,0.000029,0.938926,0.047391,0.006846,0.006836,阜新蒙古族自治县,210921,辽宁省,210000
6096,0.963842,0.036129,0,0.000029,0.950272,0.037397,0.006261,0.006069,阜新蒙古族自治县,210921,辽宁省,210000
6097,0.963842,0.036129,0,0.000029,0.950477,0.035726,0.006899,0.006899,阜新蒙古族自治县,210921,辽宁省,210000
6098,0.647652,0.240213,0.079908,0.032228,0.650753,0.239155,0.075318,0.034774,伊州区,650502,新疆维吾尔自治区,650000
6099,0.647652,0.240213,0.079908,0.032228,0.627267,0.248861,0.085596,0.038276,伊州区,650502,新疆维吾尔自治区,650000
6100,0.963842,0.036129,0,0.000029,0.833041,0.087014,0.040352,0.039592,阜新蒙古族自治县,210921,辽宁省,210000
6101,0.963842,0.036129,0,0.000029,0.91037,0.03256,0.028465,0.028605,阜新蒙古族自治县,210921,辽宁省,210000
6102,0.963842,0.036129,0,0.000029,0.957131,0.031438,0.005716,0.005715,阜新蒙古族自治县,210921,辽宁省,210000
6103,0.647652,0.240213,0.079908,0.032228,0.671408,0.2254,0.073024,0.030168,伊州区,650502,新疆维吾尔自治区,650000
6104,0.647652,0.240213,0.079908,0.032228,0.622484,0.243897,0.087639,0.04598,伊州区,650502,新疆维吾尔自治区,650000
6105,0.963842,0.036129,0,0.000029,0.959209,0.033204,0.003794,0.003794,阜新蒙古族自治县,210921,辽宁省,210000
6106,0.963842,0.036129,0,0.000029,0.950424,0.041059,0.00427,0.004248,阜新蒙古族自治县,210921,辽宁省,210000
6107,0.647652,0.240213,0.079908,0.032228,0.582767,0.286441,0.093761,0.03703,伊州区,650502,新疆维吾尔自治区,650000
6108,0.647652,0.240213,0.079908,0.032228,0.607954,0.256428,0.093955,0.041662,伊州区,650502,新疆维吾尔自治区,650000
6109,0.647652,0.240213,0.079908,0.032228,0.649085,0.21898,0.093699,0.038236,伊州区,650502,新疆维吾尔自治区,650000
6110,0.647652,0.240213,0.079908,0.032228,0.624587,0.25306,0.085014,0.03734,伊州区,650502,新疆维吾尔自治区,650000
6111,0.647652,0.240213,0.079908,0.032228,0.619009,0.256924,0.087994,0.036072,伊州区,650502,新疆维吾尔自治区,650000
6112,0.647652,0.240213,0.079908,0.032228,0.495449,0.278056,0.157429,0.069066,伊州区,650502,新疆维吾尔自治区,650000
6113,0.963842,0.036129,0,0.000029,0.978493,0.007172,0.007167,0.007167,阜新蒙古族自治县,210921,辽宁省,210000
6114,0.963842,0.036129,0,0.000029,0.945344,0.042553,0.00611,0.005993,阜新蒙古族自治县,210921,辽宁省,210000
6115,0.647652,0.240213,0.079908,0.032228,0.626715,0.253005,0.083151,0.037128,伊州区,650502,新疆维吾尔自治区,650000
6116,0.647652,0.240213,0.079908,0.032228,0.643241,0.218949,0.094308,0.043501,伊州区,650502,新疆维吾尔自治区,650000
6117,0.660371,0.168017,0.057499,0.114114,0.732209,0.105802,0.084473,0.077516,新宾满族自治县,210422,辽宁省,210000
6118,0.647652,0.240213,0.079908,0.032228,0.654402,0.239149,0.073197,0.033252,伊州区,650502,新疆维吾尔自治区,650000
6119,0.647652,0.240213,0.079908,0.032228,0.645521,0.237453,0.081598,0.035428,伊州区,650502,新疆维吾尔自治区,650000
6121,0.660371,0.168017,0.057499,0.114114,0.748502,0.08295,0.083499,0.085049,新宾满族自治县,210422,辽宁省,210000
6122,0.963842,0.036129,0,0.000029,0.953568,0.035967,0.005232,0.005232,阜新蒙古族自治县,210921,辽宁省,210000
6123,0.660371,0.168017,0.057499,0.114114,0.643351,0.119533,0.116356,0.12076,新宾满族自治县,210422,辽宁省,210000
6124,0.647652,0.240213,0.079908,0.032228,0.627744,0.257866,0.079537,0.034853,伊州区,650502,新疆维吾尔自治区,650000
6125,0.963842,0.036129,0,0.000029,0.944748,0.043068,0.006092,0.006092,阜新蒙古族自治县,210921,辽宁省,210000
6126,0.963842,0.036129,0,0.000029,0.94426,0.039582,0.008079,0.008079,阜新蒙古族自治县,210921,辽宁省,210000
6127,0.647652,0.240213,0.079908,0.032228,0.636279,0.245137,0.083757,0.034826,伊州区,650502,新疆维吾尔自治区,650000
6128,0.647652,0.240213,0.079908,0.032228,0.654324,0.231144,0.079444,0.035088,伊州区,650502,新疆维吾尔自治区,650000
6129,0.963842,0.036129,0,0.000029,0.954668,0.038064,0.003634,0.003634,阜新蒙古族自治县,210921,辽宁省,210000
6130,0.647652,0.240213,0.079908,0.032228,0.647497,0.235472,0.082914,0.034118,伊州区,650502,新疆维吾尔自治区,650000
6131,0.647652,0.240213,0.079908,0.032228,0.658815,0.229277,0.077954,0.033954,伊州区,650502,新疆维吾尔自治区,650000
6133,0.647652,0.240213,0.079908,0.032228,0.633229,0.243892,0.087161,0.035719,伊州区,650502,新疆维吾尔自治区,650000
6134,0.963842,0.036129,0,0.000029,0.952086,0.038605,0.004654,0.004654,阜新蒙古族自治县,210921,辽宁省,210000
